Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2002,4,11,19,0,0,0,0,-4.984991455078102,25.850823974609398,951.8547973632812,12.700600624084473,10.067251205444336,261.4726867675781,2.8097293376922607
2002,4,11,19,30,0,0,0,-4.218695068359352,25.280297851562523,952.16796875,13.919038772583008,10.253545761108398,261.4726867675781,3.0387165546417236
2002,4,11,20,0,0,0,0,-3.4880126953124773,24.709741210937523,952.4810791015625,15.210519790649414,10.439839363098145,260.2176208496094,3.2677037715911865
2002,4,11,20,30,0,0,0,-2.0466064453124773,24.076928710937523,952.8511962890625,17.581378936767578,10.925942420959473,260.2176208496094,3.415900945663452
2002,4,11,21,0,0,0,0,-0.7255310058593523,23.444146728515648,953.2213745117188,20.122224807739258,11.412046432495117,259.2359619140625,3.5640981197357178
2002,4,11,21,30,0,0,0,0.46984252929689774,22.656243896484398,953.366943359375,23.017906188964844,11.979161262512207,259.2359619140625,3.5165579319000244
2002,4,11,22,0,0,0,0,1.5831237792968977,21.868371582031273,953.512451171875,26.16118812561035,12.546276092529297,261.29339599609375,3.469017744064331
2002,4,11,22,30,0,0,0,2.2679687500000227,21.111108398437523,953.6475830078125,28.775402069091797,12.933365821838379,261.29339599609375,3.2557554244995117
2002,4,11,23,0,0,0,0,2.9256530761718977,20.353845214843773,953.78271484375,31.58980941772461,13.320455551147461,265.8584289550781,3.0424928665161133
2002,4,11,23,30,0,0,0,3.2065063476562727,19.776544189453148,953.8770751953125,33.39546203613281,13.488635063171387,265.8584289550781,2.72959303855896
2002,4,12,0,0,0,0,0,3.4826293945312727,19.199273681640648,953.971435546875,35.29650115966797,13.656814575195312,271.7008361816406,2.4166932106018066
2002,4,12,0,30,0,0,0,3.6016784667968977,18.789544677734398,953.7685546875,36.515323638916016,13.677326202392578,271.7008361816406,2.0776429176330566
2002,4,12,1,0,0,0,0,3.7197509765625227,18.379815673828148,953.5656127929688,37.7763557434082,13.69783878326416,277.44183349609375,1.7385923862457275
2002,4,12,1,30,0,0,0,3.7822509765625227,18.153222656250023,953.3538818359375,38.48601531982422,13.633794784545898,277.44183349609375,1.3868303298950195
2002,4,12,2,0,0,0,0,3.8444763183593977,17.926629638671898,953.14208984375,39.20909118652344,13.569750785827637,286.4654541015625,1.035068154335022
2002,4,12,2,30,0,0,0,3.8781677246093977,17.795861816406273,953.1936645507812,39.62679672241211,13.608743667602539,286.4654541015625,0.7281349301338196
2002,4,12,3,0,0,0,0,3.9117980957031477,17.665093994140648,953.2452392578125,40.04903793334961,13.647737503051758,303.0858154296875,0.4212017059326172
2002,4,12,3,30,0,0,0,3.9327331542968977,17.563989257812523,953.1714477539062,40.36448287963867,13.684781074523926,303.0858154296875,0.2715718150138855
2002,4,12,4,0,0,0,0,3.9536376953125227,17.462884521484398,953.09765625,40.68251037597656,13.721824645996094,37.0835075378418,0.12194191664457321
2002,4,12,4,30,0,0,0,3.9790283203125227,17.370263671875023,953.327392578125,40.99409866333008,13.772795677185059,37.0835075378418,0.2156853824853897
2002,4,12,5,0,0,0,0,4.004357910156273,17.277673339843773,953.5571899414062,41.30806350708008,13.82376766204834,100.48331451416016,0.3094288408756256
2002,4,12,5,30,0,0,0,4.031762695312523,17.778131103515648,953.8826904296875,40.10118103027344,13.864836692810059,100.48331451416016,0.4102548360824585
2002,4,12,6,0,0,0,0,4.058831787109398,18.278619384765648,954.2081909179688,38.933353424072266,13.905906677246094,116.63664245605469,0.5110808610916138
2002,4,12,6,30,31,255,54,4.083520507812523,20.553369140625023,954.541259765625,33.85621643066406,13.948832511901855,116.63664245605469,0.6026616096496582
2002,4,12,7,0,56,482,151,4.102014160156273,22.828149414062523,954.874267578125,29.499614715576172,13.991758346557617,132.21347045898438,0.6942424178123474
2002,4,12,7,30,73,622,261,3.8916259765625227,25.021325683593773,955.0674438476562,25.477367401123047,14.020820617675781,132.21347045898438,0.889238715171814
2002,4,12,8,0,86,715,375,3.6727539062500227,27.214501953125023,955.2606201171875,22.036954879760742,14.049882888793945,180.72845458984375,1.0842349529266357
2002,4,12,8,30,96,780,487,3.0567565917968977,28.695153808593773,955.3511962890625,19.353906631469727,13.861821174621582,180.72845458984375,1.3647035360336304
2002,4,12,9,0,104,828,593,2.4162231445312727,30.175836181640648,955.4417724609375,16.980085372924805,13.673760414123535,190.85256958007812,1.645172119140625
2002,4,12,9,30,111,864,691,1.7924438476562727,31.293481445312523,955.2711181640625,15.236659049987793,13.486725807189941,190.85256958007812,1.8392547369003296
2002,4,12,10,0,116,890,777,1.1445251464843977,32.41115722656252,955.1004638671875,13.652497291564941,13.299691200256348,193.74594116210938,2.033337354660034
2002,4,12,10,30,121,911,851,0.5008789062500227,33.2703796386719,954.6409912109375,12.418681144714355,13.099782943725586,193.74594116210938,2.163325309753418
2002,4,12,11,0,124,925,909,-0.16800537109372726,34.1296325683594,954.1814575195312,11.276269912719727,12.899874687194824,197.39981079101562,2.2933132648468018
2002,4,12,11,30,126,936,952,-0.8537353515624773,34.71865234375002,953.6685180664062,10.38113784790039,12.689279556274414,197.39981079101562,2.3645224571228027
2002,4,12,12,0,128,942,978,-1.5685180664062273,35.30764160156252,953.1555786132812,9.535297393798828,12.478684425354004,202.593994140625,2.4357316493988037
2002,4,12,12,30,128,944,987,-2.2656921386718523,35.6131530761719,952.685546875,8.906335830688477,12.216775894165039,202.593994140625,2.4595510959625244
2002,4,12,13,0,128,943,978,-2.9940246582031023,35.91863403320315,952.2154541015625,8.297452926635742,11.954867362976074,209.63043212890625,2.483370542526245
2002,4,12,13,30,126,939,953,-3.8645385742187273,35.88991699218752,951.6160278320312,7.787971019744873,11.607872009277344,209.63043212890625,2.4170355796813965
2002,4,12,14,0,124,930,910,-4.787115478515602,35.86116943359377,951.0166015625,7.277683258056641,11.26087760925293,216.30123901367188,2.3507003784179688
2002,4,12,14,30,121,917,851,-5.490972900390602,35.52385864257815,950.5365600585938,7.0296525955200195,10.96964168548584,216.30123901367188,2.267319679260254
2002,4,12,15,0,204,682,706,-6.230810546874977,35.18654785156252,950.0565185546875,6.769611835479736,10.67840576171875,225.98728942871094,2.183938980102539
2002,4,12,15,30,175,673,622,-6.635351562499977,34.4644714355469,949.9290771484375,6.83154296875,10.469831466674805,225.98728942871094,2.135951042175293
2002,4,12,16,0,253,292,423,-7.054235839843727,33.74239501953127,949.8016967773438,6.887150764465332,10.261258125305176,237.72230529785156,2.087963342666626
2002,4,12,16,30,174,435,389,-7.237432861328102,32.6746765136719,949.814208984375,7.210139274597168,10.151673316955566,237.72230529785156,2.0712597370147705
2002,4,12,17,0,100,580,330,-7.426458740234352,31.606988525390648,949.8267211914062,7.548217296600342,10.04208755493164,251.20309448242188,2.054556131362915
2002,4,12,17,30,72,626,256,-7.334234619140602,29.745690917968773,949.95947265625,8.455740928649902,10.004536628723145,251.20309448242188,2.1219756603240967
2002,4,12,18,0,55,479,145,-7.247991943359352,27.884393310546898,950.0922241210938,9.481826782226562,9.966984748840332,268.630126953125,2.1893951892852783
2002,4,12,18,30,29,240,48,-7.253759765624977,26.734979248046898,950.470458984375,10.138068199157715,9.977900505065918,268.630126953125,2.336117744445801
2002,4,12,19,0,0,0,0,-7.261633300781227,25.585565185546898,950.8486328125,10.844221115112305,9.98881721496582,283.45501708984375,2.482840061187744
2002,4,12,19,30,0,0,0,-7.246069335937477,25.065759277343773,951.0872802734375,11.198134422302246,10.026922225952148,283.45501708984375,2.564626932144165
2002,4,12,20,0,0,0,0,-7.230902099609352,24.545953369140648,951.325927734375,11.564654350280762,10.065028190612793,293.81787109375,2.646413803100586
2002,4,12,20,30,0,0,0,-7.051000976562477,24.108636474609398,951.6715087890625,12.037260055541992,10.075403213500977,293.81787109375,2.663456678390503
2002,4,12,21,0,0,0,0,-6.873144531249977,23.671319580078148,952.0171508789062,12.528014183044434,10.08577823638916,303.620849609375,2.68049955368042
2002,4,12,21,30,0,0,0,-6.685064697265602,23.308892822265648,951.91455078125,12.99095344543457,10.127908706665039,303.620849609375,2.6414852142333984
2002,4,12,22,0,0,0,0,-6.499395751953102,22.946466064453148,951.81201171875,13.46905517578125,10.170039176940918,315.2591552734375,2.602471113204956
2002,4,12,22,30,0,0,0,-6.406561279296852,22.683679199218773,951.7030029296875,13.782843589782715,10.222736358642578,315.2591552734375,2.513362169265747
2002,4,12,23,0,0,0,0,-6.314367675781227,22.420892333984398,951.5940551757812,14.10365104675293,10.275434494018555,329.55767822265625,2.424253225326538
2002,4,12,23,30,0,0,0,-6.217077636718727,22.269677734375023,951.3533935546875,14.340167045593262,10.332555770874023,329.55767822265625,2.3245434761047363
2002,4,13,0,0,0,0,0,-6.120428466796852,22.118463134765648,951.11279296875,14.579974174499512,10.389677047729492,348.19342041015625,2.2248334884643555
2002,4,13,0,30,0,0,0,-5.985571289062477,21.848168945312523,950.7449340820312,14.975565910339355,10.467362403869629,348.19342041015625,2.245258331298828
2002,4,13,1,0,0,0,0,-5.851995849609352,21.577874755859398,950.3770751953125,15.380704879760742,10.54504680633545,12.183273315429688,2.265683174133301
2002,4,13,1,30,0,0,0,-5.304724121093727,21.189965820312523,950.2974853515625,16.419248580932617,10.685999870300293,12.183273315429688,2.384021520614624
2002,4,13,2,0,0,0,0,-4.776464843749977,20.802087402343773,950.2179565429688,17.500606536865234,10.826952934265137,29.670269012451172,2.5023598670959473
2002,4,13,2,30,0,0,0,-3.7332214355468523,20.363793945312523,950.2799072265625,19.445701599121094,11.153276443481445,29.670269012451172,2.696516513824463
2002,4,13,3,0,0,0,0,-2.7561401367187273,19.925500488281273,950.3419189453125,21.488492965698242,11.479598999023438,41.648433685302734,2.8906729221343994
2002,4,13,3,30,0,0,0,-1.6812194824218523,19.578729248046898,950.7099609375,23.76995849609375,11.918741226196289,41.648433685302734,3.100348949432373
2002,4,13,4,0,0,0,0,-0.6747497558593523,19.231988525390648,951.0780029296875,26.145774841308594,12.35788345336914,50.67236328125,3.3100247383117676
2002,4,13,4,30,0,0,0,0.03853759765627274,18.911248779296898,951.369140625,28.09381866455078,12.85873031616211,50.67236328125,3.423295497894287
2002,4,13,5,0,0,0,0,0.7216735839843977,18.590478515625023,951.6602783203125,30.11382293701172,13.359576225280762,58.02324295043945,3.5365660190582275
2002,4,13,5,30,0,0,0,0.9873596191406477,18.694177246093773,952.2197875976562,30.497041702270508,13.776848793029785,58.02324295043945,3.560976028442383
2002,4,13,6,0,0,0,0,1.2488952636718977,18.797845458984398,952.779296875,30.874866485595703,14.194120407104492,63.504676818847656,3.585386276245117
2002,4,13,6,30,20,0,20,1.3151794433593977,20.165979003906273,953.2149658203125,28.493148803710938,14.41353702545166,63.504676818847656,3.3764028549194336
2002,4,13,7,0,55,0,55,1.3789916992187727,21.534112548828148,953.6506958007812,26.313478469848633,14.632954597473145,69.02543640136719,3.167419195175171
2002,4,13,7,30,74,624,265,1.2089172363281477,24.078332519531273,953.9515991210938,22.279544830322266,14.672144889831543,69.02543640136719,3.002220630645752
2002,4,13,8,0,86,715,379,1.0292602539062727,26.622583007812523,954.2525024414062,18.905603408813477,14.711335182189941,75.64539337158203,2.837022066116333
2002,4,13,8,30,140,577,431,0.5117431640625227,29.161737060546898,954.0521850585938,15.705147743225098,14.529549598693848,75.64539337158203,2.975484848022461
2002,4,13,9,0,195,518,504,-0.029180908203102263,31.700891113281273,953.8518676757812,13.057969093322754,14.347763061523438,80.17029571533203,3.1139473915100098
2002,4,13,9,30,290,358,532,-0.32163085937497726,33.27968750000002,953.712646484375,11.694005012512207,14.032699584960938,80.17029571533203,2.835017442703247
2002,4,13,10,0,328,379,610,-0.6226867675781023,34.85848388671877,953.5733642578125,10.476020812988281,13.717635154724121,82.67406463623047,2.5560874938964844
2002,4,13,10,30,304,529,730,-0.9931091308593523,36.03960571289065,953.1158447265625,9.552560806274414,13.397296905517578,82.67406463623047,2.1636545658111572
2002,4,13,11,0,124,925,912,-1.3730834960937273,37.22072753906252,952.6582641601562,8.708488464355469,13.076958656311035,83.6863021850586,1.7712215185165405
2002,4,13,11,30,126,935,955,-1.7475341796874773,37.9902282714844,952.3154296875,8.124960899353027,12.829621315002441,83.6863021850586,1.338343858718872
2002,4,13,12,0,128,942,981,-2.1306213378906023,38.7597595214844,951.97265625,7.576773166656494,12.582283973693848,79.3909683227539,0.9054661393165588
2002,4,13,12,30,128,944,989,-2.4239868164062273,39.02755126953127,951.586669921875,7.308055400848389,12.378975868225098,79.3909683227539,0.591378390789032
2002,4,13,13,0,128,943,980,-2.7224487304687273,39.29537353515627,951.20068359375,7.046016216278076,12.175667762756348,15.322784423828125,0.2772906422615051
2002,4,13,13,30,126,938,954,-3.0153564453124773,39.14821777343752,950.5718994140625,6.949160099029541,11.962444305419922,15.322784423828125,0.4479137659072876
2002,4,13,14,0,124,928,911,-3.3140014648437273,39.0010925292969,949.9430541992188,6.850400447845459,11.749220848083496,302.03887939453125,0.6185368895530701
2002,4,13,14,30,121,915,852,-3.5417541503906023,38.52227172851565,949.6495361328125,6.911189079284668,11.518875122070312,302.03887939453125,0.819343090057373
2002,4,13,15,0,116,896,778,-3.7743286132812273,38.0434509277344,949.3560180664062,6.970397472381592,11.288529396057129,290.2947692871094,1.0201493501663208
2002,4,13,15,30,111,869,691,-3.9317382812499773,37.26192626953127,949.1434326171875,7.187753200531006,11.147132873535156,290.2947692871094,1.1767606735229492
2002,4,13,16,0,104,834,592,-4.093237304687477,36.48037109375002,948.930908203125,7.411256313323975,11.0057373046875,284.52264404296875,1.333371877670288
2002,4,13,16,30,96,786,485,-4.191992187499977,35.3873229980469,948.9853515625,7.812678813934326,10.936258316040039,284.52264404296875,1.4960873126983643
2002,4,13,17,0,86,720,372,-4.295111083984352,34.29427490234377,949.039794921875,8.237019538879395,10.866779327392578,278.9061279296875,1.6588026285171509
2002,4,13,17,30,73,625,258,-4.145239257812477,32.3533874511719,949.1405029296875,9.288254737854004,10.859182357788086,278.9061279296875,1.8979392051696777
2002,4,13,18,0,55,480,146,-4.003149414062477,30.412500000000023,949.2411499023438,10.483564376831055,10.851584434509277,268.30438232421875,2.137075662612915
2002,4,13,18,30,30,244,50,-3.9110778808593523,29.146783447265648,949.458251953125,11.353795051574707,10.86555290222168,268.30438232421875,2.3441171646118164
2002,4,13,19,0,0,0,0,-3.8219055175781023,27.881036376953148,949.6753540039062,12.301950454711914,10.879522323608398,268.442626953125,2.551158905029297
2002,4,13,19,30,0,0,0,-3.6756347656249773,27.255212402343773,950.11962890625,12.901025772094727,10.8203763961792,268.442626953125,2.617058753967285
2002,4,13,20,0,0,0,0,-3.5309509277343523,26.629418945312523,950.56396484375,13.529793739318848,10.761231422424316,274.596435546875,2.6829586029052734
2002,4,13,20,30,0,0,0,-3.3671325683593523,26.024743652343773,950.816162109375,14.193974494934082,10.642866134643555,274.596435546875,2.6844167709350586
2002,4,13,21,0,0,0,0,-3.2051452636718523,25.420098876953148,951.068359375,14.890815734863281,10.52450180053711,285.61798095703125,2.6858747005462646
2002,4,13,21,30,0,0,0,-3.1668151855468523,24.914605712890648,951.2342529296875,15.389707565307617,10.430488586425781,285.61798095703125,2.650705575942993
2002,4,13,22,0,0,0,0,-3.1288818359374773,24.409112548828148,951.400146484375,15.906645774841309,10.336474418640137,301.5343933105469,2.6155364513397217
2002,4,13,22,30,0,0,0,-3.2796997070312273,23.961572265625023,951.2564697265625,16.1569766998291,10.283721923828125,301.5343933105469,2.5264101028442383
2002,4,13,23,0,0,0,0,-3.4324707031249773,23.514001464843773,951.1128540039062,16.410131454467773,10.230968475341797,322.6973571777344,2.437283515930176
2002,4,13,23,30,0,0,0,-3.7197937011718523,23.099511718750023,950.91650390625,16.46874237060547,10.165003776550293,322.6973571777344,2.342189073562622
2002,4,14,0,0,0,0,0,-4.013159179687477,22.685052490234398,950.72021484375,16.520496368408203,10.099039077758789,349.9067077636719,2.2470946311950684
2002,4,14,0,30,0,0,0,-4.354101562499977,22.190301513671898,950.5196533203125,16.59451675415039,9.998055458068848,349.9067077636719,2.257072925567627
2002,4,14,1,0,0,0,0,-4.703619384765602,21.695581054687523,950.319091796875,16.65873908996582,9.89707088470459,21.519149780273438,2.2670514583587646
2002,4,14,1,30,0,0,0,-5.028509521484352,21.261804199218773,950.0298461914062,16.69245719909668,9.784029960632324,21.519149780273438,2.3511013984680176
2002,4,14,2,0,0,0,0,-5.361029052734352,20.828027343750023,949.7406005859375,16.716915130615234,9.670988082885742,42.480953216552734,2.4351513385772705
2002,4,14,2,30,0,0,0,-5.578527832031227,20.435723876953148,949.5850219726562,16.845529556274414,9.573265075683594,42.480953216552734,2.429373264312744
2002,4,14,3,0,0,0,0,-5.799566650390602,20.043389892578148,949.429443359375,16.971290588378906,9.475543022155762,56.632720947265625,2.4235951900482178
2002,4,14,3,30,0,0,0,-5.869635009765602,19.699945068359398,949.4324951171875,17.244140625,9.458392143249512,56.632720947265625,2.335090160369873
2002,4,14,4,0,0,0,0,-5.940222167968727,19.356530761718773,949.435546875,17.521575927734375,9.441241264343262,69.48680114746094,2.2465851306915283
2002,4,14,4,30,0,0,0,-5.913427734374977,19.095391845703148,949.6727294921875,17.845277786254883,9.479371070861816,69.48680114746094,2.0916826725006104
2002,4,14,5,0,0,0,0,-5.886694335937477,18.834283447265648,949.9099731445312,18.175376892089844,9.517500877380371,83.08775329589844,1.9367800951004028
2002,4,14,5,30,0,0,0,-5.795568847656227,19.303857421875023,950.1647338867188,17.773849487304688,9.619355201721191,83.08775329589844,1.739403247833252
2002,4,14,6,0,0,0,0,-5.705236816406227,19.773461914062523,950.4194946289062,17.381784439086914,9.721209526062012,100.66416931152344,1.542026400566101
2002,4,14,6,30,34,288,62,-5.507208251953102,21.985864257812523,950.7451171875,15.400656700134277,9.880461692810059,100.66416931152344,1.3364299535751343
2002,4,14,7,0,58,507,162,-5.318548583984352,24.198297119140648,951.0706787109375,13.665996551513672,10.039712905883789,132.4408416748047,1.1308335065841675
2002,4,14,7,30,75,643,275,-4.896734619140602,26.270654296875023,951.3063354492188,12.471960067749023,10.22352409362793,132.4408416748047,1.0738410949707031
2002,4,14,8,0,87,732,389,-4.495672607421852,28.343041992187523,951.5419921875,11.384612083435059,10.40733528137207,191.2421417236328,1.0168486833572388
2002,4,14,8,30,97,795,502,-3.6914428710937273,29.941430664062523,951.6163330078125,11.025142669677734,10.530651092529297,191.2421417236328,1.2031315565109253
2002,4,14,9,0,105,841,608,-2.9376281738281023,31.539849853515648,951.690673828125,10.644237518310547,10.65396785736084,225.91856384277344,1.3894144296646118
2002,4,14,9,30,112,875,706,-2.4065612792968523,32.8309265136719,951.4689331054688,10.29216194152832,10.6890287399292,225.91856384277344,1.5266655683517456
2002,4,14,10,0,117,901,792,-1.9006103515624773,34.12200317382815,951.2471923828125,9.93836784362793,10.724090576171875,241.42422485351562,1.6639167070388794
2002,4,14,10,30,122,920,865,-1.6619934082031023,35.16823730468752,950.7483520507812,9.543340682983398,10.720019340515137,241.42422485351562,1.8439371585845947
2002,4,14,11,0,125,934,923,-1.4315246582031023,36.21450195312502,950.24951171875,9.162171363830566,10.715948104858398,249.70436096191406,2.0239574909210205
2002,4,14,11,30,127,943,965,-1.2384704589843523,36.87239990234377,949.7161865234375,8.963714599609375,10.705218315124512,249.70436096191406,2.245020866394043
2002,4,14,12,0,128,948,990,-1.0501464843749773,37.53032836914065,949.1828002929688,8.767810821533203,10.694489479064941,253.19876098632812,2.4660840034484863
2002,4,14,12,30,129,950,998,-0.9374755859374773,37.8148132324219,948.798583984375,8.704670906066895,10.700093269348145,253.19876098632812,2.679229736328125
2002,4,14,13,0,128,948,988,-0.8262084960937273,38.09929809570315,948.4143676757812,8.641305923461914,10.705697059631348,256.0480651855469,2.8923754692077637
2002,4,14,13,30,127,942,960,-0.9276794433593523,38.0789733886719,947.7337646484375,8.586946487426758,10.697040557861328,256.0480651855469,3.076073169708252
2002,4,14,14,0,124,933,916,-1.0296997070312273,38.05867919921877,947.0531005859375,8.5325288772583,10.688384056091309,257.84832763671875,3.259770631790161
2002,4,14,14,30,121,918,856,-1.2059692382812273,37.6815124511719,946.5030517578125,8.59738826751709,10.731575012207031,257.84832763671875,3.4133434295654297
2002,4,14,15,0,117,898,782,-1.3848937988281023,37.30437622070315,945.9529418945312,8.661349296569824,10.774765968322754,258.86016845703125,3.5669162273406982
2002,4,14,15,30,111,871,694,-1.5335754394531023,36.59588012695315,945.6396484375,8.905525207519531,10.869119644165039,258.86016845703125,3.6823744773864746
2002,4,14,16,0,104,835,595,-1.6856140136718523,35.88741455078127,945.3262939453125,9.155969619750977,10.963472366333008,258.83148193359375,3.79783296585083
2002,4,14,16,30,96,787,487,-1.6317504882812273,34.8732849121094,945.0482177734375,9.722149848937988,11.127041816711426,258.83148193359375,3.9078855514526367
2002,4,14,17,0,86,720,374,-1.5802368164062273,33.85915527343752,944.7700805664062,10.32577133178711,11.290610313415527,257.26983642578125,4.017938137054443
2002,4,14,17,30,73,625,259,-1.1240295410156023,32.36232910156252,944.8242797851562,11.61361026763916,11.561014175415039,257.26983642578125,4.040643692016602
2002,4,14,18,0,65,249,113,-0.6819824218749773,30.865533447265648,944.8784790039062,13.05889892578125,11.831417083740234,252.94886779785156,4.063349723815918
2002,4,14,18,30,30,104,39,-0.05304565429685226,29.520227050781273,944.9336547851562,14.76719856262207,12.2060546875,252.94886779785156,4.236876487731934
2002,4,14,19,0,0,0,0,0.5520874023437727,28.174890136718773,944.9888305664062,16.679176330566406,12.580692291259766,248.54847717285156,4.410402774810791
2002,4,14,19,30,0,0,0,1.2033935546875227,27.460992431640648,945.2442626953125,18.223939895629883,13.013959884643555,248.54847717285156,4.545553684234619
2002,4,14,20,0,0,0,0,1.8302856445312727,26.747094726562523,945.499755859375,19.876537322998047,13.44722843170166,246.52853393554688,4.680704593658447
2002,4,14,20,30,0,0,0,2.2710815429687727,25.969628906250023,945.76806640625,21.474369049072266,13.787653923034668,246.52853393554688,4.643312454223633
2002,4,14,21,0,0,0,0,2.7005554199218977,25.192163085937523,946.0363159179688,23.185653686523438,14.128079414367676,243.31173706054688,4.605920314788818
2002,4,14,21,30,0,0,0,2.8958679199218977,24.360345458984398,946.1986083984375,24.70616340637207,14.367047309875488,243.31173706054688,4.488246917724609
2002,4,14,22,0,0,0,0,3.0884033203125227,23.528558349609398,946.3609008789062,26.32881736755371,14.6060152053833,238.08616638183594,4.370573043823242
2002,4,14,22,30,0,0,0,3.2426391601562727,22.777520751953148,946.3685302734375,27.853679656982422,14.865822792053223,238.08616638183594,4.20965576171875
2002,4,14,23,0,0,0,0,3.3950134277343977,22.026483154296898,946.376220703125,29.470199584960938,15.125630378723145,232.01182556152344,4.0487380027771
2002,4,14,23,30,0,0,0,3.5309997558593977,21.427209472656273,946.3079833984375,30.863813400268555,15.363910675048828,232.01182556152344,3.914705276489258
2002,4,15,0,0,0,0,0,3.6656127929687727,20.827935791015648,946.2396850585938,32.325260162353516,15.602190017700195,226.1829833984375,3.780672311782837
2002,4,15,0,30,0,0,0,3.7124572753906477,20.351190185546898,946.0155029296875,33.39909744262695,15.660083770751953,226.1829833984375,3.682034969329834
2002,4,15,1,0,0,0,0,3.7589355468750227,19.874444580078148,945.7913208007812,34.51137161254883,15.717978477478027,220.70640563964844,3.58339786529541
2002,4,15,1,30,0,0,0,3.6635986328125227,19.427484130859398,945.715576171875,35.24506759643555,15.638712882995605,220.70640563964844,3.4151878356933594
2002,4,15,2,0,0,0,0,3.5673461914062727,18.980523681640648,945.639892578125,35.99535369873047,15.559446334838867,210.87721252441406,3.2469778060913086
2002,4,15,2,30,0,0,0,3.4802490234375227,18.603234863281273,945.6159057617188,36.628482818603516,15.519266128540039,210.87721252441406,3.129728317260742
2002,4,15,3,0,0,0,0,3.3924194335937727,18.225915527343773,945.5919189453125,37.273345947265625,15.479086875915527,197.47930908203125,3.012479066848755
2002,4,15,3,30,0,0,0,3.3877807617187727,17.942529296875023,945.6614990234375,37.93041229248047,15.511177062988281,197.47930908203125,3.017035961151123
2002,4,15,4,0,0,0,0,3.3830200195312727,17.659143066406273,945.7310180664062,38.600303649902344,15.543267250061035,186.41275024414062,3.021592855453491
2002,4,15,4,30,0,0,0,3.5258117675781477,17.432397460937523,945.95556640625,39.5525016784668,15.565814018249512,186.41275024414062,3.083625316619873
2002,4,15,5,0,0,0,0,3.6674133300781477,17.205621337890648,946.1800537109375,40.525489807128906,15.588360786437988,181.2305908203125,3.145657539367676
2002,4,15,5,30,0,0,0,3.9806762695312727,17.590905761718773,946.3818969726562,40.43191146850586,15.602286338806152,181.2305908203125,3.1775193214416504
2002,4,15,6,0,0,0,0,4.287774658203148,17.976190185546898,946.583740234375,40.32173538208008,15.616211891174316,181.42694091796875,3.209380865097046
2002,4,15,6,30,34,285,64,4.878961181640648,19.536676025390648,946.9420166015625,38.11691665649414,15.673385620117188,181.42694091796875,3.231113910675049
2002,4,15,7,0,58,497,162,5.445184326171898,21.097131347656273,947.3002319335938,36.00485610961914,15.730559349060059,187.84487915039062,3.252847194671631
2002,4,15,7,30,74,629,272,6.079370117187523,22.652612304687523,947.264404296875,34.212650299072266,15.874248504638672,187.84487915039062,3.5675716400146484
2002,4,15,8,0,144,406,313,6.684167480468773,24.208093261718773,947.228515625,32.4727668762207,16.01793670654297,197.67425537109375,3.882296323776245
2002,4,15,8,30,97,779,496,6.937036132812523,25.523065185546898,947.22021484375,30.547189712524414,16.25470542907715,197.67425537109375,4.20451545715332
2002,4,15,9,0,104,824,600,7.182244873046898,26.838006591796898,947.2119140625,28.741764068603516,16.491472244262695,204.5078887939453,4.526734352111816
2002,4,15,9,30,191,651,635,7.309503173828148,27.909783935546898,946.9420166015625,27.22864532470703,16.79880714416504,204.5078887939453,4.808520317077637
2002,4,15,10,0,221,652,712,7.433068847656273,28.981561279296898,946.6721801757812,25.801185607910156,17.106142044067383,208.23220825195312,5.090305805206299
2002,4,15,10,30,120,900,850,7.471276855468773,29.782098388671898,946.221435546875,24.700462341308594,17.344797134399414,208.23220825195312,5.343621253967285
2002,4,15,11,0,123,914,907,7.507867431640648,30.582666015625023,945.770751953125,23.65042495727539,17.583450317382812,210.58248901367188,5.5969367027282715
2002,4,15,11,30,126,923,948,7.473199462890648,31.100488281250023,945.2908935546875,22.906999588012695,17.69826889038086,210.58248901367188,5.845659255981445
2002,4,15,12,0,127,928,972,7.437921142578148,31.618310546875023,944.8109741210938,22.18852424621582,17.813085556030273,212.96466064453125,6.094382286071777
