Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2003,2,26,17,0,40,0,40,5.368859863281273,11.972833251953148,949.9561767578125,63.98236846923828,14.591571807861328,259.7467041015625,2.735244035720825
2003,2,26,17,30,22,0,22,5.267236328125023,11.233026123046898,950.1363525390625,66.71440887451172,14.585305213928223,259.7467041015625,2.539926528930664
2003,2,26,18,0,6,0,6,5.164422607421898,10.493218994140648,950.3165893554688,69.576904296875,14.579039573669434,260.21673583984375,2.344609260559082
2003,2,26,18,30,0,0,0,4.980279541015648,10.187738037109398,950.5665893554688,70.10550689697266,14.557507514953613,260.21673583984375,2.1946024894714355
2003,2,26,19,0,0,0,0,4.793786621093773,9.882226562500023,950.8165893554688,70.62890625,14.535975456237793,259.02703857421875,2.044595956802368
2003,2,26,19,30,0,0,0,4.581445312500023,9.581658935546898,950.8218994140625,71.00629425048828,14.50257396697998,259.02703857421875,1.865257978439331
2003,2,26,20,0,0,0,0,4.366174316406273,9.281091308593773,950.8272705078125,71.37264251708984,14.469171524047852,250.62425231933594,1.6859198808670044
2003,2,26,20,30,0,0,0,4.300317382812523,8.985314941406273,950.916015625,72.47404479980469,14.225919723510742,250.62425231933594,1.5907533168792725
2003,2,26,21,0,0,0,0,4.234094238281273,8.689538574218773,951.0047607421875,73.5938720703125,13.982667922973633,235.004150390625,1.49558687210083
2003,2,26,21,30,0,0,0,3.9822326660156477,8.399468994140648,950.96044921875,73.7387924194336,13.769746780395508,235.004150390625,1.5012946128845215
2003,2,26,22,0,0,0,0,3.7262817382812727,8.109429931640648,950.9161987304688,73.86337280273438,13.556825637817383,221.1280059814453,1.507002353668213
2003,2,26,22,30,0,0,0,3.6657043457031477,7.833917236328148,950.87890625,74.93978881835938,13.392606735229492,221.1280059814453,1.5392729043960571
2003,2,26,23,0,0,0,0,3.6048217773437727,7.558404541015648,950.8416137695312,76.03333282470703,13.228387832641602,209.5496826171875,1.5715434551239014
2003,2,26,23,30,0,0,0,3.5745178222656477,7.334161376953148,950.7886962890625,77.04174041748047,13.084366798400879,209.5496826171875,1.5979399681091309
2003,2,27,0,0,0,0,0,3.5441223144531477,7.109887695312523,950.7357788085938,78.0653076171875,12.94034481048584,199.07144165039062,1.62433660030365
2003,2,27,0,30,0,0,0,3.5870910644531477,7.146600341796898,950.81884765625,78.1054458618164,12.86589527130127,199.07144165039062,1.6361154317855835
2003,2,27,1,0,0,0,0,3.6299682617187727,7.183282470703148,950.90185546875,78.14515686035156,12.7914457321167,192.94036865234375,1.647894263267517
2003,2,27,1,30,0,0,0,3.7015625000000227,7.135461425781273,950.77490234375,78.79740905761719,12.832180976867676,192.94036865234375,1.7200775146484375
2003,2,27,2,0,0,0,0,3.7728515625000227,7.087640380859398,950.6478881835938,79.45314025878906,12.872916221618652,189.94773864746094,1.792260766029358
2003,2,27,2,30,0,0,0,3.8453613281250227,7.036187744140648,950.6214599609375,80.1410140991211,12.886299133300781,189.94773864746094,1.8865594863891602
2003,2,27,3,0,0,0,0,3.9175354003906477,6.984765625000023,950.594970703125,80.83272552490234,12.89968204498291,185.42965698242188,1.9808580875396729
2003,2,27,3,30,0,0,0,4.000360107421898,6.947930908203148,950.6249389648438,81.5096664428711,12.88420581817627,185.42965698242188,2.0351366996765137
2003,2,27,4,0,0,0,0,4.082788085937523,6.911096191406273,950.6549072265625,82.18966674804688,12.868729591369629,182.38723754882812,2.0894153118133545
2003,2,27,4,30,0,0,0,4.156243896484398,6.792138671875023,950.744384765625,83.29112243652344,12.952330589294434,182.38723754882812,2.1365413665771484
2003,2,27,5,0,0,0,0,4.229425048828148,6.673181152343773,950.8338623046875,84.4059066772461,13.035931587219238,181.78683471679688,2.1836676597595215
2003,2,27,5,30,0,0,0,4.324456787109398,6.661920166015648,951.1205444335938,85.0352554321289,13.318756103515625,181.78683471679688,2.249183416366577
2003,2,27,6,0,0,0,0,4.418969726562523,6.650659179687523,951.4072265625,85.6658935546875,13.601580619812012,182.31817626953125,2.314699172973633
2003,2,27,6,30,0,0,0,4.695458984375023,7.231103515625023,951.6918334960938,83.93018341064453,13.861896514892578,182.31817626953125,2.347240924835205
2003,2,27,7,0,0,0,0,4.967156982421898,7.811517333984398,951.9764404296875,82.21405792236328,14.122212409973145,184.27334594726562,2.3797829151153564
2003,2,27,7,30,31,343,65,5.389276123046898,8.942437744140648,952.2367553710938,78.41651153564453,14.239059448242188,184.27334594726562,2.3895559310913086
2003,2,27,8,0,39,0,39,5.799768066406273,10.073327636718773,952.4970703125,74.77816009521484,14.35590648651123,191.00990295410156,2.3993289470672607
2003,2,27,8,30,95,0,95,5.977624511718773,11.169519042968773,952.3829345703125,70.37544250488281,14.359627723693848,191.00990295410156,2.6827821731567383
2003,2,27,9,0,59,0,59,6.152459716796898,12.265679931640648,952.2687377929688,66.2585678100586,14.363348960876465,199.8692626953125,2.966235399246216
2003,2,27,9,30,213,141,281,6.108148193359398,12.881463623046898,952.20654296875,63.442588806152344,14.332828521728516,199.8692626953125,3.1873316764831543
2003,2,27,10,0,226,374,432,6.063439941406273,13.497216796875023,952.1443481445312,60.756629943847656,14.30230712890625,205.46588134765625,3.408428192138672
2003,2,27,10,30,290,226,429,5.846246337890648,13.793267822265648,951.8134765625,58.71074295043945,14.174593925476074,205.46588134765625,3.5868875980377197
2003,2,27,11,0,263,27,281,5.626367187500023,14.089288330078148,951.4825439453125,56.72431564331055,14.046880722045898,211.85447692871094,3.7653470039367676
2003,2,27,11,30,116,0,116,5.380212402343773,14.027490234375023,951.1358032226562,55.98801803588867,13.905689239501953,211.85447692871094,3.8787970542907715
2003,2,27,12,0,341,340,591,5.130456542968773,13.965661621093773,950.7890625,55.24589920043945,13.764497756958008,219.67214965820312,3.9922473430633545
2003,2,27,12,30,164,3,166,4.934594726562523,13.815545654296898,950.3525390625,55.031192779541016,13.62271785736084,219.67214965820312,4.0391845703125
2003,2,27,13,0,279,524,669,4.736444091796898,13.665460205078148,949.9160766601562,54.80806350708008,13.480937957763672,229.35662841796875,4.086122035980225
2003,2,27,13,30,35,0,35,4.636682128906273,13.598321533203148,949.7145385742188,54.665802001953125,13.386174201965332,229.35662841796875,4.165839195251465
2003,2,27,14,0,118,0,118,4.536309814453148,13.531182861328148,949.5130004882812,54.521507263183594,13.291410446166992,238.11383056640625,4.245555877685547
2003,2,27,14,30,150,0,150,4.428277587890648,13.364862060546898,949.4129028320312,54.70039749145508,13.349703788757324,238.11383056640625,4.315593719482422
2003,2,27,15,0,135,0,135,4.319482421875023,13.198571777343773,949.3128051757812,54.87730026245117,13.407998085021973,246.06678771972656,4.385632038116455
2003,2,27,15,30,87,860,544,4.399652099609398,12.634667968750023,949.54638671875,57.25880432128906,13.583260536193848,246.06678771972656,4.27098274230957
2003,2,27,16,0,80,815,450,4.479302978515648,12.070764160156273,949.7799682617188,59.750999450683594,13.758522987365723,251.21377563476562,4.156333923339844
2003,2,27,16,30,145,40,159,4.623834228515648,11.627740478515648,949.8793334960938,62.14653778076172,13.837043762207031,251.21377563476562,3.893799066543579
2003,2,27,17,0,8,0,8,4.767083740234398,11.184686279296898,949.9786987304688,64.63834381103516,13.915565490722656,254.0843048095703,3.6312642097473145
2003,2,27,17,30,47,508,134,4.637567138671898,10.608880615234398,950.0425415039062,66.55432891845703,13.695849418640137,254.0843048095703,3.493948459625244
2003,2,27,18,0,24,251,41,4.506677246093773,10.033044433593773,950.1063842773438,68.53192138671875,13.476133346557617,254.5553436279297,3.356632947921753
2003,2,27,18,30,0,0,0,4.387628173828148,9.629602050781273,950.4970703125,69.82550811767578,13.123912811279297,254.5553436279297,3.3251171112060547
2003,2,27,19,0,0,0,0,4.267419433593773,9.226159667968773,950.8876953125,71.14334106445312,12.771693229675293,255.24127197265625,3.2936010360717773
2003,2,27,19,30,0,0,0,4.182977294921898,8.923303222656273,951.10986328125,72.18213653564453,12.653101921081543,255.24127197265625,3.2614059448242188
2003,2,27,20,0,0,0,0,4.098016357421898,8.620446777343773,951.3320922851562,73.23648834228516,12.534509658813477,257.86773681640625,3.229210615158081
2003,2,27,20,30,0,0,0,4.220666503906273,8.698297119140648,951.4534301757812,73.48108673095703,12.420307159423828,257.86773681640625,3.1004366874694824
2003,2,27,21,0,0,0,0,4.342431640625023,8.776147460937523,951.5747680664062,73.7214584350586,12.30610466003418,260.9799499511719,2.9716625213623047
2003,2,27,21,30,0,0,0,4.517144775390648,9.006402587890648,951.4178466796875,73.47718811035156,12.18409252166748,260.9799499511719,2.7869949340820312
2003,2,27,22,0,0,0,0,4.689874267578148,9.236657714843773,951.2609252929688,73.22441101074219,12.062080383300781,263.0898742675781,2.6023271083831787
2003,2,27,22,30,0,0,0,4.746759033203148,9.265435791015648,951.1597900390625,73.37337493896484,11.937064170837402,263.0898742675781,2.410081386566162
2003,2,27,23,0,0,0,0,4.803430175781273,9.294183349609398,951.0587158203125,73.52159881591797,11.81204891204834,263.5701904296875,2.2178359031677246
2003,2,27,23,30,0,0,0,4.707788085937523,9.089013671875023,951.0562744140625,74.04866027832031,11.775456428527832,263.5701904296875,2.032853126525879
2003,2,28,0,0,0,0,0,4.611566162109398,8.883813476562523,951.0538330078125,74.57777404785156,11.738863945007324,261.0385437011719,1.8478704690933228
2003,2,28,0,30,0,0,0,4.579980468750023,8.787561035156273,950.860107421875,74.8985366821289,11.768424987792969,261.0385437011719,1.727419137954712
2003,2,28,1,0,0,0,0,4.548303222656273,8.691308593750023,950.6663208007812,75.22071838378906,11.797985076904297,253.2127227783203,1.606967806816101
2003,2,28,1,30,0,0,0,4.508416748046898,8.603906250000023,950.5906982421875,75.45587158203125,11.899687767028809,253.2127227783203,1.5934910774230957
2003,2,28,2,0,0,0,0,4.468408203125023,8.516534423828148,950.51513671875,75.69134521484375,12.00139045715332,238.3475799560547,1.5800143480300903
2003,2,28,2,30,0,0,0,4.360345458984398,8.320611572265648,950.4969482421875,76.12507629394531,12.108280181884766,238.3475799560547,1.6674649715423584
2003,2,28,3,0,0,0,0,4.251550292968773,8.124688720703148,950.4786987304688,76.55827331542969,12.215170860290527,230.99099731445312,1.754915475845337
2003,2,28,3,30,0,0,0,4.044427490234398,7.698876953125023,950.595947265625,77.67198181152344,12.359264373779297,230.99099731445312,1.8123037815093994
2003,2,28,4,0,0,0,0,3.8343750000000227,7.273095703125023,950.7131958007812,78.79134368896484,12.503357887268066,232.2611083984375,1.869692087173462
2003,2,28,4,30,0,0,0,3.7246643066406477,7.055841064453148,950.87939453125,79.35693359375,12.567517280578613,232.2611083984375,1.902177095413208
2003,2,28,5,0,0,0,0,3.6141296386718977,6.838586425781273,951.0455322265625,79.92340087890625,12.631677627563477,233.70254516601562,1.9346619844436646
2003,2,28,5,30,0,0,0,3.5739685058593977,6.782159423828148,951.134521484375,80.0068588256836,12.587775230407715,233.70254516601562,1.9480599164962769
2003,2,28,6,0,0,0,0,3.5337158203125227,6.725732421875023,951.2235107421875,80.08985137939453,12.543872833251953,234.04107666015625,1.9614578485488892
2003,2,28,6,30,0,0,0,3.6928344726562727,7.071923828125023,951.541748046875,79.0923080444336,12.417306900024414,234.04107666015625,1.9433796405792236
2003,2,28,7,0,0,0,0,3.8504272460937727,7.418145751953148,951.8600463867188,78.10247802734375,12.290740966796875,233.79135131835938,1.9253013134002686
2003,2,28,7,30,36,139,50,4.019616699218773,8.315148925781273,952.0252685546875,74.35623168945312,12.14454460144043,233.79135131835938,2.0376534461975098
2003,2,28,8,0,72,252,124,4.186486816406273,9.212152099609398,952.1904296875,70.80782318115234,11.9983491897583,238.64759826660156,2.15000581741333
2003,2,28,8,30,108,334,209,4.286431884765648,10.404382324218773,952.2650756835938,65.83089447021484,11.842032432556152,238.64759826660156,2.4322893619537354
2003,2,28,9,0,76,780,385,4.384698486328148,11.596582031250023,952.3397216796875,61.242252349853516,11.685714721679688,243.7499237060547,2.7145729064941406
2003,2,28,9,30,216,160,293,4.236596679687523,12.196466064453148,952.2803955078125,58.26082229614258,11.551833152770996,243.7499237060547,2.8673434257507324
2003,2,28,10,0,157,614,499,4.087030029296898,12.796350097656273,952.2210083007812,55.42847442626953,11.417950630187988,244.33795166015625,3.0201141834259033
2003,2,28,10,30,275,60,313,3.6632019042968977,12.883691406250023,952.1467895507812,53.4957160949707,11.305770874023438,244.33795166015625,3.123020648956299
2003,2,28,11,0,235,541,599,3.2281738281250227,12.971002197265648,952.0725708007812,51.58446502685547,11.193591117858887,244.07244873046875,3.2259268760681152
2003,2,28,11,30,142,0,142,2.8462158203125227,12.965600585937523,951.8638916015625,50.227020263671875,11.1321439743042,244.07244873046875,3.2505807876586914
2003,2,28,12,0,87,0,87,2.4551330566406477,12.960198974609398,951.6551513671875,48.869571685791016,11.070696830749512,245.95895385742188,3.2752349376678467
2003,2,28,12,30,270,566,695,2.2765441894531477,13.230279541015648,951.2476806640625,47.40925598144531,11.088557243347168,245.95895385742188,3.257267475128174
2003,2,28,13,0,103,954,817,2.0961242675781477,13.500329589843773,950.8402099609375,45.987510681152344,11.106417655944824,250.6462860107422,3.23930025100708
2003,2,28,13,30,361,235,534,1.9798828125000227,13.495996093750023,950.75390625,45.62071228027344,11.1964693069458,250.6462860107422,3.1831865310668945
2003,2,28,14,0,341,237,508,1.8627868652343977,13.491662597656273,950.6676635742188,45.25379943847656,11.286521911621094,256.3592529296875,3.12707257270813
2003,2,28,14,30,308,277,491,1.7961059570312727,13.140283203125023,950.593994140625,46.08217239379883,11.429326057434082,256.3592529296875,3.0586090087890625
2003,2,28,15,0,266,60,303,1.7290283203125227,12.788903808593773,950.5203857421875,46.927188873291016,11.572131156921387,261.81134033203125,2.990145683288574
2003,2,28,15,30,192,14,199,1.7969909667968977,12.319268798828148,950.7822875976562,48.63044357299805,11.69682502746582,261.81134033203125,2.8648881912231445
2003,2,28,16,0,151,3,153,1.8646179199218977,11.849633789062523,951.044189453125,50.39977264404297,11.821518898010254,267.93878173828125,2.739630937576294
2003,2,28,16,30,138,19,145,2.1140380859375227,11.313867187500023,951.0980224609375,53.153419494628906,11.89776611328125,267.93878173828125,2.474475383758545
2003,2,28,17,0,98,7,100,2.3597045898437727,10.778070068359398,951.1517944335938,56.04886245727539,11.974013328552246,276.5562744140625,2.209320068359375
2003,2,28,17,30,56,0,56,2.8267150878906477,10.198022460937523,951.428955078125,60.22189712524414,11.942334175109863,276.5562744140625,1.8993432521820068
2003,2,28,18,0,17,0,17,3.2809997558593977,9.617974853515648,951.7060546875,64.6508560180664,11.910655975341797,284.73681640625,1.5893663167953491
2003,2,28,18,30,0,0,0,3.4142089843750227,9.500848388671898,951.990478515625,65.77658081054688,11.770390510559082,284.73681640625,1.354473352432251
2003,2,28,19,0,0,0,0,3.5464111328125227,9.383691406250023,952.2748413085938,66.91712951660156,11.63012409210205,286.96820068359375,1.1195805072784424
2003,2,28,19,30,0,0,0,4.027459716796898,9.126336669921898,952.3778686523438,70.42845153808594,11.455574035644531,286.96820068359375,0.8851646184921265
2003,2,28,20,0,0,0,0,4.494958496093773,8.868981933593773,952.4808959960938,74.0466537475586,11.281023979187012,270.4544677734375,0.6507486701011658
2003,2,28,20,30,0,0,0,3.8384033203125227,8.568292236328148,952.4407348632812,72.16800689697266,11.091619491577148,270.4544677734375,0.5359292030334473
2003,2,28,21,0,0,0,0,3.1540161132812727,8.267633056640648,952.4005737304688,70.18468475341797,10.902215957641602,216.71978759765625,0.42110973596572876
2003,2,28,21,30,0,0,0,3.0263916015625227,7.978143310546898,952.3831787109375,70.93492889404297,10.774593353271484,216.71978759765625,0.46834415197372437
2003,2,28,22,0,0,0,0,2.8976379394531477,7.688684082031273,952.3657836914062,71.69001770019531,10.646970748901367,169.082763671875,0.51557856798172
2003,2,28,22,30,0,0,0,2.5420776367187727,7.415734863281273,952.155517578125,71.21858215332031,10.597204208374023,169.082763671875,0.6073060035705566
2003,2,28,23,0,0,0,0,2.1784912109375227,7.142816162109398,951.9451904296875,70.70729064941406,10.547436714172363,147.74794006347656,0.6990334987640381
2003,2,28,23,30,0,0,0,2.0532470703125227,6.863519287109398,951.8786010742188,71.43275451660156,10.597949028015137,147.74794006347656,0.7735838890075684
2003,3,1,0,0,0,0,0,1.9269348144531477,6.584252929687523,951.81201171875,72.16254425048828,10.64846134185791,142.65725708007812,0.8481342792510986
2003,3,1,0,30,0,0,0,1.9745117187500227,6.363610839843773,951.760986328125,73.51566314697266,10.79955768585205,142.65725708007812,0.9410261511802673
2003,3,1,1,0,0,0,0,2.0219360351562727,6.142938232421898,951.7098999023438,74.8953628540039,10.950654029846191,142.98007202148438,1.033918023109436
2003,3,1,1,30,0,0,0,2.0899597167968977,6.142144775390648,951.6204223632812,75.26364135742188,11.157325744628906,142.98007202148438,1.1245369911193848
2003,3,1,2,0,0,0,0,2.1576782226562727,6.141351318359398,951.5309448242188,75.63191986083984,11.363997459411621,154.87301635742188,1.2151559591293335
2003,3,1,2,30,0,0,0,2.2132202148437727,6.151879882812523,951.4170532226562,75.87654876708984,11.654241561889648,154.87301635742188,1.2520489692687988
2003,3,1,3,0,0,0,0,2.2685485839843977,6.162377929687523,951.3031616210938,76.12088012695312,11.944485664367676,168.58084106445312,1.2889419794082642
2003,3,1,3,30,0,0,0,2.3269592285156477,6.124902343750023,951.3834228515625,76.63583374023438,12.20077896118164,168.58084106445312,1.2903399467468262
2003,3,1,4,0,0,0,0,2.3851562500000227,6.087426757812523,951.463623046875,77.15304565429688,12.457073211669922,181.0758056640625,1.2917380332946777
2003,3,1,4,30,0,0,0,2.4233642578125227,6.026513671875023,951.7188720703125,77.68904876708984,12.65726375579834,181.0758056640625,1.2865604162216187
2003,3,1,5,0,0,0,0,2.4615417480468977,5.965631103515648,951.9741821289062,78.22831726074219,12.857454299926758,189.55966186523438,1.2813827991485596
2003,3,1,5,30,0,0,0,2.5196472167968977,6.037805175781273,952.1361083984375,78.16140747070312,12.919269561767578,189.55966186523438,1.268561840057373
2003,3,1,6,0,0,0,0,2.5775695800781477,6.109979248046898,952.2980346679688,78.09354400634766,12.981085777282715,192.85205078125,1.255740761756897
2003,3,1,6,30,0,0,0,2.9380126953125227,6.874230957031273,952.3975219726562,76.01177215576172,12.835672378540039,192.85205078125,1.228912591934204
2003,3,1,7,0,0,0,0,3.2900939941406477,7.638452148437523,952.4970092773438,73.95999908447266,12.690258979797363,196.02804565429688,1.2020843029022217
2003,3,1,7,30,38,117,50,3.4955688476562727,8.883142089843773,952.776611328125,68.96434783935547,12.55435562133789,196.02804565429688,1.2182745933532715
2003,3,1,8,0,76,211,121,3.6973815917968977,10.127832031250023,953.0562133789062,64.34147644042969,12.418452262878418,218.96173095703125,1.2344648838043213
2003,3,1,8,30,108,347,215,3.6566101074218977,11.332696533203148,953.2799072265625,59.21602249145508,12.307042121887207,218.96173095703125,1.451660394668579
2003,3,1,9,0,167,68,195,3.6148315429687727,12.537530517578148,953.503662109375,54.53620529174805,12.19563102722168,242.85760498046875,1.668855905532837
2003,3,1,9,30,215,214,319,3.2799011230468977,13.045739746093773,953.434326171875,51.52101516723633,12.106522560119629,242.85760498046875,1.8021628856658936
2003,3,1,10,0,228,35,248,2.9380432128906477,13.553979492187523,953.3650512695312,48.65185546875,12.017413139343262,248.8014678955078,1.9354699850082397
2003,3,1,10,30,296,116,369,2.6206604003906477,14.022851562500023,953.1510009765625,46.142845153808594,11.926581382751465,248.8014678955078,1.9836173057556152
2003,3,1,11,0,330,136,423,2.2971435546875227,14.491754150390648,952.93701171875,43.74633026123047,11.835749626159668,250.7001495361328,2.0317647457122803
2003,3,1,11,30,277,485,625,1.9012084960937727,14.689599609375023,952.7137451171875,41.9893684387207,11.742888450622559,250.7001495361328,2.038353443145752
2003,3,1,12,0,281,514,663,1.4955383300781477,14.887414550781273,952.4905395507812,40.272029876708984,11.650026321411133,254.28512573242188,2.0449421405792236
2003,3,1,12,30,104,952,823,1.1135498046875227,15.080957031250023,952.086669921875,38.6983757019043,11.569659233093262,254.28512573242188,2.0296390056610107
2003,3,1,13,0,104,952,820,0.7225585937500227,15.274499511718773,951.6828002929688,37.15966033935547,11.489293098449707,258.30548095703125,2.014335870742798
2003,3,1,13,30,103,947,800,0.42519531250002274,15.439508056640648,951.321533203125,35.98757553100586,11.424261093139648,258.30548095703125,1.9524409770965576
2003,3,1,14,0,101,937,762,0.12239990234377274,15.604486083984398,950.960205078125,34.83750915527344,11.359230041503906,256.33013916015625,1.8905460834503174
2003,3,1,14,30,98,921,708,-0.03571166992185226,15.462487792968773,950.697509765625,34.75519943237305,11.340164184570312,256.33013916015625,1.807191252708435
2003,3,1,15,0,94,898,639,-0.19541015624997726,15.320489501953148,950.4348754882812,34.6689338684082,11.321097373962402,251.24647521972656,1.7238364219665527
2003,3,1,15,30,19,0,19,-0.23047485351560226,14.753289794921898,950.2332763671875,35.865562438964844,11.291015625,251.24647521972656,1.6340265274047852
2003,3,1,16,0,16,0,16,-0.26587524414060226,14.186090087890648,950.0316162109375,37.10846710205078,11.260934829711914,249.9796142578125,1.5442167520523071
2003,3,1,16,30,12,0,12,0.8845458984375227,13.426934814453148,950.10009765625,42.36628723144531,11.32543659210205,249.9796142578125,1.375299334526062
2003,3,1,17,0,8,0,8,1.9580627441406477,12.667810058593773,950.1686401367188,48.08099365234375,11.389938354492188,249.82212829589844,1.206381916999817
2003,3,1,17,30,61,3,62,1.7970520019531477,11.957299804687523,950.5070190429688,49.802433013916016,11.494574546813965,249.82212829589844,1.0239317417144775
2003,3,1,18,0,20,0,20,1.6336914062500227,11.246820068359398,950.8453979492188,51.58952331542969,11.599210739135742,244.88668823242188,0.8414815664291382
2003,3,1,18,30,0,0,0,2.5930725097656477,11.033624267578148,951.1861572265625,56.02693557739258,11.735725402832031,244.88668823242188,0.7719533443450928
2003,3,1,19,0,0,0,0,3.4992919921875227,10.820458984375023,951.5269165039062,60.58772277832031,11.87224006652832,231.6922149658203,0.7024251818656921
2003,3,1,19,30,0,0,0,2.8929687500000227,10.834802246093773,951.9051513671875,57.991878509521484,12.027559280395508,231.6922149658203,0.6397790908813477
2003,3,1,20,0,0,0,0,2.2624755859375227,10.849114990234398,952.2833251953125,55.400169372558594,12.182878494262695,231.5700225830078,0.577133059501648
2003,3,1,20,30,0,0,0,3.2067199707031477,10.729974365234398,952.5134887695312,59.707969665527344,12.291496276855469,231.5700225830078,0.4754514694213867
2003,3,1,21,0,0,0,0,4.099450683593773,10.610864257812523,952.74365234375,64.08618927001953,12.400115013122559,245.57786560058594,0.3737698495388031
2003,3,1,21,30,0,0,0,3.4954772949218977,10.359887695312523,953.04736328125,62.45790100097656,12.503905296325684,245.57786560058594,0.25133687257766724
2003,3,1,22,0,0,0,0,2.8674560546875227,10.108880615234398,953.35107421875,60.75685119628906,12.607694625854492,269.10382080078125,0.12890389561653137
2003,3,1,22,30,0,0,0,3.6117492675781477,9.817529296875023,953.40966796875,65.29666137695312,12.677210807800293,269.10382080078125,0.19795970618724823
2003,3,1,23,0,0,0,0,4.323724365234398,9.526147460937523,953.4682006835938,69.99834442138672,12.746726989746094,59.541893005371094,0.2670155167579651
2003,3,1,23,30,0,0,0,3.6814514160156477,9.263543701171898,953.5028076171875,68.10462951660156,12.748719215393066,59.541893005371094,0.516493558883667
2003,3,2,0,0,0,0,0,3.0124450683593977,9.000939941406273,953.5374755859375,66.12366485595703,12.750711441040039,69.90149688720703,0.7659716606140137
2003,3,2,0,30,0,0,0,2.7416320800781477,8.636895751953148,953.5635375976562,66.48175811767578,12.690770149230957,69.90149688720703,1.0370376110076904
2003,3,2,1,0,0,0,0,2.4659362792968977,8.272851562500023,953.589599609375,66.8206787109375,12.630828857421875,74.00096130371094,1.3081036806106567
2003,3,2,1,30,0,0,0,1.9616638183593977,8.034173583984398,953.419189453125,65.51649475097656,12.538725852966309,74.00096130371094,1.5077605247497559
2003,3,2,2,0,0,0,0,1.4409118652343977,7.795495605468773,953.2487182617188,64.15465545654297,12.446622848510742,79.12103271484375,1.7074174880981445
2003,3,2,2,30,0,0,0,1.6549011230468977,7.602410888671898,953.0716552734375,66.00786590576172,12.390671730041504,79.12103271484375,1.826256513595581
2003,3,2,3,0,0,0,0,1.8659912109375227,7.409295654296898,952.89453125,67.90033721923828,12.334721565246582,85.22994232177734,1.9450956583023071
2003,3,2,3,30,0,0,0,1.8567749023437727,7.222802734375023,952.9539794921875,68.72599792480469,12.284122467041016,85.22994232177734,2.0036861896514893
2003,3,2,4,0,0,0,0,1.8475280761718977,7.036309814453148,953.013427734375,69.56289672851562,12.233522415161133,88.74170684814453,2.062276840209961
2003,3,2,4,30,0,0,0,1.9434143066406477,6.881616210937523,953.088134765625,70.78739929199219,12.186516761779785,88.74170684814453,2.0886080265045166
2003,3,2,5,0,0,0,0,2.0387817382812727,6.726922607421898,953.1627807617188,72.03117370605469,12.139512062072754,89.95299530029297,2.1149392127990723
2003,3,2,5,30,0,0,0,2.0533691406250227,6.529931640625023,953.2562255859375,73.08893585205078,12.12259578704834,89.95299530029297,2.1131532192230225
2003,3,2,6,0,0,0,0,2.0679260253906477,6.332940673828148,953.3496704101562,74.16368103027344,12.105680465698242,89.0616226196289,2.1113672256469727
2003,3,2,6,30,0,0,0,2.4561401367187727,7.003198242187523,953.696533203125,72.81076049804688,12.1316556930542,89.0616226196289,2.068047046661377
2003,3,2,7,0,0,0,0,2.8349243164062727,7.673486328125023,954.0433959960938,71.44613647460938,12.157631874084473,86.5017318725586,2.0247268676757812
2003,3,2,7,30,37,12,39,3.0821472167968977,8.941918945312523,954.5228271484375,66.71559143066406,12.227205276489258,86.5017318725586,1.6889357566833496
2003,3,2,8,0,80,47,91,3.3246093750000227,10.210321044921898,955.0022583007812,62.32891845703125,12.296778678894043,87.23023986816406,1.353144645690918
2003,3,2,8,30,127,159,177,3.3692260742187727,11.312585449218773,955.197998046875,58.106201171875,12.317625999450684,87.23023986816406,0.9379926919937134
2003,3,2,9,0,151,365,300,3.4128662109375227,12.414849853515648,955.3936767578125,54.20005416870117,12.33847427368164,76.94706726074219,0.5228407979011536
2003,3,2,9,30,86,834,495,3.3282714843750227,13.345086669921898,955.4700317382812,50.697357177734375,12.218338012695312,76.94706726074219,0.4564075171947479
2003,3,2,10,0,92,874,586,3.2427001953125227,14.275323486328148,955.54638671875,47.438411712646484,12.098201751708984,340.2829895019531,0.3899742364883423
2003,3,2,10,30,97,903,665,3.0548339843750227,14.402276611328148,955.3493041992188,46.43000030517578,11.946625709533691,340.2829895019531,0.5888733863830566
