Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2008,1,16,5,0,0,0,0,-3.6344055175781023,4.770318603515648,950.82958984375,54.50685119628906,6.200316905975342,37.201820373535156,4.124758720397949
2008,1,16,5,30,0,0,0,-3.9025634765624773,4.464013671875023,951.3215942382812,54.579341888427734,5.797056674957275,37.201820373535156,4.294498443603516
2008,1,16,6,0,0,0,0,-4.175970458984352,4.157708740234398,951.8135986328125,54.630767822265625,5.393796443939209,37.545562744140625,4.464237689971924
2008,1,16,6,30,0,0,0,-4.779730224609352,4.006372070312523,952.068115234375,52.760868072509766,5.039011478424072,37.545562744140625,4.541879653930664
2008,1,16,7,0,0,0,0,-5.409246826171852,3.8550354003906477,952.3225708007812,50.844383239746094,4.684226989746094,38.99376678466797,4.619521141052246
2008,1,16,7,30,0,0,0,-6.142675781249977,4.750512695312523,952.596435546875,45.16227722167969,4.370245456695557,38.99376678466797,4.617164611816406
2008,1,16,8,0,27,384,57,-6.914312744140602,5.645989990234398,952.870361328125,40.00172424316406,4.0562639236450195,43.94645690917969,4.614808559417725
2008,1,16,8,30,45,614,150,-7.889807128906227,7.032647705078148,952.9411010742188,33.722190856933594,3.7405483722686768,43.94645690917969,4.546924591064453
2008,1,16,9,0,45,718,230,-8.934576416015602,8.419305419921898,953.0118408203125,28.286964416503906,3.424832820892334,47.101112365722656,4.479040622711182
2008,1,16,9,30,60,730,305,-10.133673095703102,9.917718505859398,952.958984375,23.272859573364258,3.245774269104004,47.101112365722656,4.382757186889648
2008,1,16,10,0,99,639,358,-11.441198730468727,11.416101074218773,952.9060668945312,18.986671447753906,3.066715717315674,46.71402359008789,4.286474227905273
2008,1,16,10,30,116,655,421,-12.108862304687477,12.620660400390648,952.6958618164062,16.62569236755371,2.9707963466644287,46.71402359008789,3.955862283706665
2008,1,16,11,0,191,452,424,-12.809149169921852,13.825219726562523,952.4856567382812,14.526237487792969,2.8748767375946045,43.44094467163086,3.6252503395080566
2008,1,16,11,30,257,193,363,-13.257482910156227,14.392510986328148,951.99462890625,13.502902030944824,2.8384196758270264,43.44094467163086,3.2508230209350586
2008,1,16,12,0,252,324,438,-13.720098876953102,14.959802246093773,951.5036010742188,12.537325859069824,2.8019626140594482,36.289005279541016,2.8763954639434814
2008,1,16,12,30,165,641,538,-14.043707275390602,15.053002929687523,951.2621459960938,12.13772201538086,2.821227788925171,36.289005279541016,2.6195404529571533
2008,1,16,13,0,185,573,517,-14.374884033203102,15.146234130859398,951.0206909179688,11.742715835571289,2.8404929637908936,23.039833068847656,2.362685441970825
2008,1,16,13,30,85,974,633,-14.540686035156227,14.799859619140648,950.7537841796875,11.845271110534668,2.8959667682647705,23.039833068847656,2.3284974098205566
2008,1,16,14,0,168,563,469,-14.708593749999977,14.453515625000023,950.4868774414062,11.947084426879883,2.9514405727386475,11.172042846679688,2.294309616088867
2008,1,16,14,30,123,660,447,-14.436590576171852,13.917504882812523,950.55517578125,12.648161888122559,3.0526952743530273,11.172042846679688,2.405885696411133
2008,1,16,15,0,76,905,471,-14.169775390624977,13.381524658203148,950.6234741210938,13.385902404785156,3.1539502143859863,7.7074737548828125,2.5174615383148193
2008,1,16,15,30,111,523,306,-12.015478515624977,12.476373291015648,950.7106323242188,16.910036087036133,3.280101776123047,7.7074737548828125,2.6512272357940674
2008,1,16,16,0,74,577,246,-10.146276855468727,11.571221923828148,950.7977905273438,20.828474044799805,3.4062535762786865,9.192955017089844,2.7849929332733154
2008,1,16,16,30,67,390,151,-9.696142578124977,10.636193847656273,950.9854736328125,22.96135902404785,3.5421817302703857,9.192955017089844,3.1010122299194336
2008,1,16,17,0,45,255,77,-9.259466552734352,9.701135253906273,951.1731567382812,25.294214248657227,3.678109884262085,16.2132568359375,3.4170312881469727
2008,1,16,17,30,16,0,16,-9.665441894531227,9.261132812500023,951.4016723632812,25.23563575744629,3.772038459777832,16.2132568359375,3.7808103561401367
2008,1,16,18,0,0,0,0,-10.083868408203102,8.821099853515648,951.6301879882812,25.15239715576172,3.865966796875,25.94403076171875,4.144589424133301
2008,1,16,18,30,0,0,0,-10.694860839843727,8.318688964843773,951.9068603515625,24.793771743774414,3.908781051635742,25.94403076171875,4.440183639526367
2008,1,16,19,0,0,0,0,-11.334326171874977,7.816247558593773,952.18359375,24.38202667236328,3.9515950679779053,33.548194885253906,4.735777854919434
2008,1,16,19,30,0,0,0,-12.146429443359352,7.278863525390648,952.4298095703125,23.700132369995117,3.94142484664917,33.548194885253906,4.9079742431640625
2008,1,16,20,0,0,0,0,-13.009771728515602,6.741448974609398,952.6760864257812,22.93512725830078,3.9312546253204346,35.865943908691406,5.080170154571533
2008,1,16,20,30,0,0,0,-13.553442382812477,6.304833984375023,953.0325317382812,22.61429786682129,3.8654489517211914,35.865943908691406,5.108658790588379
2008,1,16,21,0,0,0,0,-14.120214843749977,5.868218994140648,953.3889770507812,22.253583908081055,3.7996432781219482,35.79493713378906,5.137147903442383
2008,1,16,21,30,0,0,0,-14.339483642578102,5.544427490234398,953.749267578125,22.35337257385254,3.685969829559326,35.79493713378906,5.149420738220215
2008,1,16,22,0,0,0,0,-14.562628173828102,5.220635986328148,954.1095581054688,22.4470272064209,3.572296380996704,36.45719528198242,5.161694049835205
2008,1,16,22,30,0,0,0,-14.632513427734352,4.920861816406273,954.0859375,22.78908920288086,3.4047939777374268,36.45719528198242,5.195114612579346
2008,1,16,23,0,0,0,0,-14.702825927734352,4.621057128906273,954.0623779296875,23.136722564697266,3.2372915744781494,37.094459533691406,5.228535175323486
2008,1,16,23,30,0,0,0,-14.689520263671852,4.229211425781273,954.2021484375,23.80562973022461,3.028632402420044,37.094459533691406,5.275698661804199
2008,1,17,0,0,0,0,0,-14.676275634765602,3.8373657226562727,954.3419799804688,24.495887756347656,2.8199732303619385,37.495689392089844,5.322862148284912
2008,1,17,0,30,0,0,0,-14.635992431640602,3.3126464843750227,954.4324951171875,25.502391815185547,2.599097967147827,37.495689392089844,5.404531955718994
2008,1,17,1,0,0,0,0,-14.595861816406227,2.7879577636718977,954.5230102539062,26.553964614868164,2.3782224655151367,38.558311462402344,5.486201763153076
2008,1,17,1,30,0,0,0,-14.621160888671852,2.3490539550781477,954.4510498046875,27.337757110595703,2.172168493270874,38.558311462402344,5.533289909362793
2008,1,17,2,0,0,0,0,-14.646551513671852,1.9101806640625227,954.3790893554688,28.147502899169922,1.9661144018173218,40.233306884765625,5.580377578735352
2008,1,17,2,30,0,0,0,-14.674169921874977,1.5839782714843977,954.1917114257812,28.746335983276367,1.8765438795089722,40.233306884765625,5.543440341949463
2008,1,17,3,0,0,0,0,-14.701879882812477,1.2578063964843977,954.0043334960938,29.35945701599121,1.786973237991333,42.72211456298828,5.506503105163574
2008,1,17,3,30,0,0,0,-14.701147460937477,0.9693237304687727,953.939697265625,29.976186752319336,1.7245824337005615,42.72211456298828,5.407878875732422
2008,1,17,4,0,0,0,0,-14.700476074218727,0.6808715820312727,953.8750610351562,30.607255935668945,1.6621915102005005,45.26921844482422,5.309255123138428
2008,1,17,4,30,0,0,0,-14.616735839843727,0.41130981445314774,953.97802734375,31.42409324645996,1.6610095500946045,45.26921844482422,5.17253303527832
2008,1,17,5,0,0,0,0,-14.533483886718727,0.14174804687502274,954.0809326171875,32.262657165527344,1.659827470779419,47.55094909667969,5.035810947418213
2008,1,17,5,30,0,0,0,-14.386999511718727,-0.11182250976560226,954.3270263671875,33.258338928222656,1.7034937143325806,47.55094909667969,4.885336875915527
2008,1,17,6,0,0,0,0,-14.241979980468727,-0.36539306640622726,954.5731811523438,34.28144836425781,1.7471599578857422,48.788570404052734,4.734862804412842
2008,1,17,6,30,0,0,0,-14.045324707031227,-0.43909301757810226,954.9857177734375,35.024391174316406,1.8266477584838867,48.788570404052734,4.625601768493652
2008,1,17,7,0,0,0,0,-13.851293945312477,-0.5127624511718523,955.3983154296875,35.77490234375,1.9061355590820312,47.81171798706055,4.516340255737305
2008,1,17,7,30,0,0,0,-13.723730468749977,0.5835815429687727,955.8775634765625,33.38676452636719,2.0083558559417725,47.81171798706055,4.431903839111328
2008,1,17,8,0,28,410,60,-13.597631835937477,1.6799255371093977,956.3568725585938,31.17621612548828,2.1105761528015137,46.78110122680664,4.347466945648193
2008,1,17,8,30,46,638,156,-14.016577148437477,3.1779113769531477,956.739013671875,27.085784912109375,2.1386682987213135,46.78110122680664,4.271690368652344
2008,1,17,9,0,58,765,256,-14.449133300781227,4.675897216796898,957.1211547851562,23.533180236816406,2.1667604446411133,50.340484619140625,4.195914268493652
2008,1,17,9,30,67,844,352,-14.728430175781227,6.240167236328148,957.12646484375,20.634702682495117,2.2115626335144043,50.340484619140625,3.995138168334961
2008,1,17,10,0,74,897,439,-15.014074707031227,7.804406738281273,957.1318359375,18.107322692871094,2.2563650608062744,57.4058952331543,3.7943618297576904
2008,1,17,10,30,79,933,514,-15.023321533203102,9.253564453125023,956.5882568359375,16.403030395507812,2.327711343765259,57.4058952331543,3.4239444732666016
2008,1,17,11,0,82,958,576,-15.033666992187477,10.702752685546898,956.0446166992188,14.874471664428711,2.399057626724243,66.9735336303711,3.053527355194092
2008,1,17,11,30,85,974,622,-14.841284179687477,11.784417724609398,955.43212890625,14.06693172454834,2.4984118938446045,66.9735336303711,2.5739145278930664
2008,1,17,12,0,86,983,651,-14.652868652343727,12.866082763671898,954.8196411132812,13.30660629272461,2.597766160964966,78.40400695800781,2.09430193901062
2008,1,17,12,30,87,985,663,-14.487921142578102,13.443811035156273,954.3125,12.988848686218262,2.7518019676208496,78.40400695800781,1.5531840324401855
2008,1,17,13,0,87,982,658,-14.325537109374977,14.021508789062523,953.8053588867188,12.677970886230469,2.9058380126953125,78.86637115478516,1.0120660066604614
2008,1,17,13,30,85,972,635,-14.283850097656227,13.964562988281273,953.6190185546875,12.76837158203125,3.09374737739563,78.86637115478516,0.7321583032608032
2008,1,17,14,0,83,957,596,-14.242315673828102,13.907617187500023,953.4327392578125,12.859274864196777,3.281656503677368,1.5604171752929688,0.4522506296634674
2008,1,17,14,30,80,934,541,-14.295965576171852,13.336572265625023,953.4965209960938,13.287262916564941,3.4314093589782715,1.5604171752929688,0.7820127010345459
2008,1,17,15,0,76,901,472,-14.350103759765602,12.765557861328148,953.560302734375,13.731167793273926,3.5811619758605957,324.138427734375,1.1117748022079468
2008,1,17,15,30,70,856,391,-13.622442626953102,11.666833496093773,953.71142578125,15.66319465637207,3.644986867904663,324.138427734375,1.401623010635376
2008,1,17,16,0,63,790,301,-12.930517578124977,10.568109130859398,953.8626098632812,17.819931030273438,3.7088117599487305,321.4830017089844,1.6914712190628052
2008,1,17,16,30,52,691,203,-10.848150634765602,8.877099609375023,953.959716796875,23.585847854614258,3.7295784950256348,321.4830017089844,1.9408848285675049
2008,1,17,17,0,38,526,106,-9.030096435546852,7.186059570312523,954.0568237304688,30.53542137145996,3.750345468521118,321.799560546875,2.190298318862915
2008,1,17,17,30,16,213,23,-9.436773681640602,6.693292236328148,954.357421875,30.593868255615234,3.8224549293518066,321.799560546875,2.282135486602783
2008,1,17,18,0,0,0,0,-9.855902099609352,6.200555419921898,954.657958984375,30.622920989990234,3.894564390182495,329.8924255371094,2.3739724159240723
2008,1,17,18,30,0,0,0,-10.237890624999977,5.858453369140648,954.8886108398438,30.42397117614746,4.019333839416504,329.8924255371094,2.371936559677124
2008,1,17,19,0,0,0,0,-10.630773925781227,5.516351318359398,955.1192626953125,30.199134826660156,4.144103050231934,341.50653076171875,2.369900703430176
2008,1,17,19,30,0,0,0,-10.904821777343727,5.174768066406273,955.2991943359375,30.258283615112305,4.231793403625488,341.50653076171875,2.436603307723999
2008,1,17,20,0,0,0,0,-11.184545898437477,4.833154296875023,955.4791870117188,30.304353713989258,4.319484233856201,354.862060546875,2.5033059120178223
2008,1,17,20,30,0,0,0,-11.227514648437477,4.443933105468773,955.7523193359375,31.032859802246094,4.359088897705078,354.862060546875,2.6533734798431396
2008,1,17,21,0,0,0,0,-11.270697021484352,4.054742431640648,956.0254516601562,31.780900955200195,4.398694038391113,9.48834228515625,2.803441047668457
2008,1,17,21,30,0,0,0,-11.384283447265602,3.4904724121093977,956.2774047851562,32.76891326904297,4.3956122398376465,9.48834228515625,3.017669916152954
2008,1,17,22,0,0,0,0,-11.499060058593727,2.9262023925781477,956.5293579101562,33.79036331176758,4.39253044128418,23.776336669921875,3.231898784637451
2008,1,17,22,30,0,0,0,-11.717474365234352,2.3050781250000227,956.7039794921875,34.70201110839844,4.361917495727539,23.776336669921875,3.4511940479278564
2008,1,17,23,0,0,0,0,-11.939642333984352,1.6839538574218977,956.8786010742188,35.6342658996582,4.331304550170898,34.30927276611328,3.6704893112182617
2008,1,17,23,30,0,0,0,-11.989447021484352,1.2270141601562727,956.853759765625,36.67356491088867,4.297362327575684,34.30927276611328,3.8204855918884277
2008,1,18,0,0,0,0,0,-12.039495849609352,0.7700744628906477,956.8289794921875,37.74699401855469,4.263420104980469,39.97690963745117,3.9704818725585938
2008,1,18,0,30,0,0,0,-12.091223144531227,0.41536865234377274,956.7373657226562,38.56524658203125,4.268676280975342,39.97690963745117,4.023989677429199
2008,1,18,1,0,0,0,0,-12.143133544921852,0.06066284179689774,956.645751953125,39.40340042114258,4.273932456970215,41.557899475097656,4.0774970054626465
2008,1,18,1,30,0,0,0,-12.240270996093727,-0.16077270507810226,956.6401977539062,39.7301139831543,4.314584732055664,41.557899475097656,4.089644908905029
2008,1,18,2,0,0,0,0,-12.338110351562477,-0.38217773437497726,956.6346435546875,40.05807113647461,4.355237007141113,46.45643997192383,4.101792812347412
2008,1,18,2,30,0,0,0,-12.325537109374977,-0.5021423339843523,956.3833618164062,40.450321197509766,4.487587928771973,46.45643997192383,4.047589302062988
2008,1,18,3,0,0,0,0,-12.312963867187477,-0.6221374511718523,956.132080078125,40.84677505493164,4.619938850402832,52.18318176269531,3.9933860301971436
2008,1,18,3,30,0,0,0,-12.163671874999977,-0.6601013183593523,955.9476318359375,41.45470428466797,4.739655494689941,52.18318176269531,3.9256081581115723
2008,1,18,4,0,0,0,0,-12.015997314453102,-0.6980651855468523,955.7632446289062,42.065574645996094,4.859371662139893,56.65564727783203,3.85783052444458
2008,1,18,4,30,0,0,0,-11.793859863281227,-0.6843627929687273,955.7880859375,42.77877426147461,4.969537734985352,56.65564727783203,3.7821435928344727
2008,1,18,5,0,0,0,0,-11.575170898437477,-0.6706298828124773,955.8129272460938,43.49048614501953,5.079703330993652,59.81734848022461,3.706456422805786
2008,1,18,5,30,0,0,0,-11.327703857421852,-0.6276000976562273,956.1265869140625,44.219608306884766,5.2042059898376465,59.81734848022461,3.641511917114258
2008,1,18,6,0,0,0,0,-11.084387207031227,-0.5845397949218523,956.440185546875,44.94426345825195,5.328708171844482,61.10148620605469,3.5765674114227295
2008,1,18,6,30,0,0,0,-10.799780273437477,-0.32895507812497726,956.629150390625,45.1256103515625,5.471142768859863,61.10148620605469,3.548919677734375
2008,1,18,7,0,0,0,0,-10.520727539062477,-0.07340087890622726,956.8180541992188,45.28707504272461,5.613577365875244,60.73283386230469,3.5212719440460205
2008,1,18,7,30,0,0,0,-10.079016113281227,1.3748413085937727,957.3328857421875,42.244991302490234,5.769064903259277,60.73283386230469,3.4608044624328613
2008,1,18,8,0,27,374,57,-9.651190185546852,2.8230529785156477,957.8477783203125,39.40761184692383,5.924551963806152,58.870635986328125,3.400336980819702
2008,1,18,8,30,45,596,148,-9.524603271484352,4.596398925781273,958.287353515625,35.13315200805664,5.982051849365234,58.870635986328125,3.1128945350646973
2008,1,18,9,0,57,723,245,-9.400335693359352,6.369775390625023,958.7268676757812,31.371768951416016,6.039551734924316,58.73486328125,2.8254523277282715
2008,1,18,9,30,66,803,338,-10.062139892578102,8.614038085937523,958.8984375,25.550642013549805,6.1020636558532715,58.73486328125,2.5939204692840576
2008,1,18,10,0,73,857,423,-10.756872558593727,10.858300781250023,959.070068359375,20.805402755737305,6.164575576782227,67.05252838134766,2.3623886108398438
2008,1,18,10,30,77,895,497,-10.698919677734352,12.340997314453148,958.9207763671875,18.951061248779297,6.218428134918213,67.05252838134766,2.0583643913269043
2008,1,18,11,0,81,921,558,-10.642767333984352,13.823693847656273,958.7715454101562,17.27902603149414,6.272280693054199,71.51237487792969,1.7543401718139648
2008,1,18,11,30,84,938,603,-10.523352050781227,14.617913818359398,958.380126953125,16.569366455078125,6.278029918670654,71.51237487792969,1.5716147422790527
2008,1,18,12,0,85,949,633,-10.405676269531227,15.412103271484398,957.9886474609375,15.891549110412598,6.283779621124268,66.78077697753906,1.3888894319534302
2008,1,18,12,30,86,954,647,-10.289007568359352,15.756707763671898,957.7064208984375,15.688826560974121,6.1875128746032715,66.78077697753906,1.3255035877227783
2008,1,18,13,0,86,953,643,-10.173529052734352,16.101342773437523,957.4242553710938,15.487959861755371,6.091246128082275,57.42158508300781,1.2621177434921265
2008,1,18,13,30,85,947,623,-9.982916259765602,16.094049072265648,957.223876953125,15.7300386428833,5.913675785064697,57.42158508300781,1.2124528884887695
2008,1,18,14,0,83,935,587,-9.794927978515602,16.086785888671898,957.0234985351562,15.972217559814453,5.736105442047119,51.77151870727539,1.1627881526947021
2008,1,18,14,30,80,916,535,-9.553747558593727,15.656640625000023,956.8551025390625,16.731721878051758,5.503107070922852,51.77151870727539,1.161960482597351
2008,1,18,15,0,76,887,469,-9.316595458984352,15.226464843750023,956.686767578125,17.522789001464844,5.270108222961426,49.72550964355469,1.1611328125
2008,1,18,15,30,70,844,390,-5.976690673828102,14.113092041015648,956.6475219726562,24.37413215637207,5.0315985679626465,49.72550964355469,1.0757806301116943
2008,1,18,16,0,63,782,301,-3.2488464355468523,12.999719238281273,956.6082763671875,32.18544387817383,4.793088436126709,42.65420150756836,0.9904283285140991
2008,1,18,16,30,53,685,205,-3.3822692871093523,11.241387939453148,956.7850341796875,35.77519989013672,4.64287805557251,42.65420150756836,1.0619843006134033
2008,1,18,17,0,38,525,108,-3.5192932128906023,9.483026123046898,956.9618530273438,39.818450927734375,4.4926676750183105,27.0408935546875,1.1335402727127075
2008,1,18,17,30,17,222,25,-4.749456787109352,8.861688232421898,957.5474243164062,37.85818099975586,4.4138031005859375,27.0408935546875,1.5917930603027344
2008,1,18,18,0,0,0,0,-6.092657470703102,8.240350341796898,958.1329956054688,35.65861129760742,4.3349385261535645,29.728492736816406,2.0500457286834717
2008,1,18,18,30,0,0,0,-6.201849365234352,7.737390136718773,958.5318603515625,36.59263610839844,4.286552429199219,29.728492736816406,2.578554630279541
2008,1,18,19,0,0,0,0,-6.312139892578102,7.234429931640648,958.9306640625,37.55280685424805,4.238165855407715,37.037620544433594,3.1070632934570312
2008,1,18,19,30,0,0,0,-6.604864501953102,6.650994873046898,959.412841796875,38.21910858154297,4.162842750549316,37.037620544433594,3.4248428344726562
2008,1,18,20,0,0,0,0,-6.904241943359352,6.067559814453148,959.8950805664062,38.88262176513672,4.087519645690918,42.166175842285156,3.742622137069702
2008,1,18,20,30,0,0,0,-7.030523681640602,5.506188964843773,960.348388671875,40.03200149536133,3.9402215480804443,42.166175842285156,3.8808369636535645
2008,1,18,21,0,0,0,0,-7.158239746093727,4.944818115234398,960.8017578125,41.21760940551758,3.7929234504699707,45.00602340698242,4.019051551818848
2008,1,18,21,30,0,0,0,-7.292852783203102,4.548516845703148,960.9390869140625,41.93608856201172,3.651865005493164,45.00602340698242,4.105411052703857
2008,1,18,22,0,0,0,0,-7.428839111328102,4.152215576171898,961.0763549804688,42.66572952270508,3.5108067989349365,45.22917938232422,4.191770553588867
2008,1,18,22,30,0,0,0,-7.600775146484352,3.8500000000000227,961.142333984375,43.00562286376953,3.4106431007385254,45.22917938232422,4.266573905944824
2008,1,18,23,0,0,0,0,-7.774877929687477,3.5477539062500227,961.208251953125,43.34250259399414,3.3104794025421143,44.16291046142578,4.341376781463623
2008,1,18,23,30,0,0,0,-7.953253173828102,3.2991577148437727,961.14697265625,43.503875732421875,3.240689516067505,44.16291046142578,4.3983659744262695
2008,1,19,0,0,0,0,0,-8.133856201171852,3.0505310058593977,961.0857543945312,43.65894317626953,3.1708996295928955,43.863014221191406,4.455355167388916
2008,1,19,0,30,0,0,0,-8.294683837890602,2.8631530761718977,960.9801635742188,43.69261932373047,3.1170432567596436,43.863014221191406,4.491223335266113
2008,1,19,1,0,0,0,0,-8.457312011718727,2.6757751464843977,960.8745727539062,43.72031021118164,3.0631868839263916,44.99187088012695,4.527091026306152
2008,1,19,1,30,0,0,0,-8.560217285156227,2.4650207519531477,960.9609985351562,44.02531433105469,3.0197274684906006,44.99187088012695,4.575701713562012
2008,1,19,2,0,0,0,0,-8.663885498046852,2.2542663574218977,961.0474243164062,44.330535888671875,2.9762680530548096,47.47057342529297,4.624311923980713
2008,1,19,2,30,0,0,0,-8.709539794921852,2.0005126953125227,961.0687866210938,44.9791259765625,3.0775506496429443,47.47057342529297,4.650362014770508
2008,1,19,3,0,0,0,0,-8.755346679687477,1.7467590332031477,961.0901489257812,45.63822937011719,3.178833484649658,50.24324035644531,4.6764116287231445
2008,1,19,3,30,0,0,0,-8.777014160156227,1.4919677734375227,961.1435546875,46.39946746826172,3.2886385917663574,50.24324035644531,4.668800354003906
2008,1,19,4,0,0,0,0,-8.798742675781227,1.2371765136718977,961.1969604492188,47.174964904785156,3.3984436988830566,53.36550521850586,4.66118860244751
2008,1,19,4,30,0,0,0,-8.807073974609352,1.0235839843750227,961.3765869140625,47.873287200927734,3.502878189086914,53.36550521850586,4.648688316345215
2008,1,19,5,0,0,0,0,-8.815466308593727,0.8100219726562727,961.55615234375,48.583045959472656,3.6073124408721924,56.08290481567383,4.636188507080078
2008,1,19,5,30,0,0,0,-8.810827636718727,0.6572204589843977,961.8392333984375,49.13888931274414,3.704984188079834,56.08290481567383,4.6404900550842285
2008,1,19,6,0,0,0,0,-8.806219482421852,0.5044189453125227,962.122314453125,49.70173645019531,3.8026559352874756,57.75896072387695,4.644791603088379
2008,1,19,6,30,0,0,0,-8.767950439453102,0.5437866210937727,962.316162109375,49.708892822265625,3.890442371368408,57.75896072387695,4.651534080505371
2008,1,19,7,0,0,0,0,-8.729772949218727,0.5831542968750227,962.5100708007812,49.715702056884766,3.97822904586792,58.88163757324219,4.658276557922363
2008,1,19,7,30,0,0,0,-8.545324707031227,1.7706848144531477,962.6380004882812,46.31239318847656,4.053194999694824,58.88163757324219,4.512933254241943
2008,1,19,8,0,28,392,60,-8.363745117187477,2.9581848144531477,962.7659301757812,43.167118072509766,4.1281609535217285,59.1686897277832,4.367589950561523
2008,1,19,8,30,46,615,153,-8.373236083984352,4.980187988281273,963.0311279296875,37.42650604248047,4.1050920486450195,59.1686897277832,4.100129127502441
2008,1,19,9,0,58,741,252,-8.384252929687477,7.002221679687523,963.29638671875,32.519989013671875,4.0820231437683105,62.986202239990234,3.8326680660247803
2008,1,19,9,30,67,822,347,-8.577032470703102,9.116754150390648,963.260986328125,27.74861717224121,4.0688157081604,62.986202239990234,3.5841808319091797
2008,1,19,10,0,73,876,433,-8.774176025390602,11.231256103515648,963.2255249023438,23.725318908691406,4.05560827255249,71.12362670898438,3.335693597793579
2008,1,19,10,30,78,913,509,-9.268957519531227,12.926110839843773,962.7649536132812,20.415498733520508,4.076164245605469,71.12362670898438,3.0624334812164307
2008,1,19,11,0,82,939,570,-9.781378173828102,14.620965576171898,962.3043823242188,17.565898895263672,4.0967206954956055,83.68373107910156,2.7891733646392822
2008,1,19,11,30,85,956,616,-9.782049560546852,15.652215576171898,961.7824096679688,16.438631057739258,4.15050745010376,83.68373107910156,2.400773525238037
2008,1,19,12,0,86,966,646,-9.783575439453102,16.683465576171898,961.2604370117188,15.390746116638184,4.204293727874756,95.24684143066406,2.012373685836792
2008,1,19,12,30,87,970,659,-9.721289062499977,17.114495849609398,960.6991577148438,15.049479484558105,4.268592834472656,95.24684143066406,1.6457746028900146
2008,1,19,13,0,87,968,655,-9.659582519531227,17.545526123046898,960.1378784179688,14.716398239135742,4.332891941070557,108.0838623046875,1.2791754007339478
2008,1,19,13,30,86,960,634,-9.676641845703102,17.489587402343773,959.743408203125,14.748616218566895,4.400815486907959,108.0838623046875,1.0903024673461914
2008,1,19,14,0,83,946,597,-9.693731689453102,17.433648681640648,959.348876953125,14.78091049194336,4.468739032745361,121.25659942626953,0.9014294743537903
2008,1,19,14,30,80,925,543,-9.680242919921852,16.922418212890648,958.8905029296875,15.28295612335205,4.504205226898193,121.25659942626953,0.7870750427246094
2008,1,19,15,0,76,895,476,-9.666998291015602,16.411218261718773,958.4320678710938,15.803755760192871,4.539671897888184,131.59814453125,0.6727206707000732
2008,1,19,15,30,70,851,396,-5.896917724609352,15.166833496093773,958.085205078125,22.911090850830078,4.569952964782715,131.59814453125,0.5683631300926208
2008,1,19,16,0,63,787,305,-2.8903869628906023,13.922448730468773,957.7384033203125,31.127822875976562,4.600234508514404,165.25006103515625,0.46400558948516846
2008,1,19,16,30,53,690,208,-2.6667236328124773,12.100183105468773,957.5753173828125,35.6504020690918,4.607900142669678,165.25006103515625,0.4600696861743927
2008,1,19,17,0,39,531,111,-2.4478820800781023,10.277917480468773,957.4122924804688,40.884193420410156,4.615565776824951,219.5541534423828,0.45613378286361694
2008,1,19,17,30,17,235,27,-3.4475463867187273,9.645959472656273,957.4617919921875,39.596839904785156,4.612124919891357,219.5541534423828,0.38780829310417175
2008,1,19,18,0,0,0,0,-4.518957519531227,9.014001464843773,957.5112915039062,38.12775421142578,4.6086835861206055,277.248291015625,0.31948280334472656
2008,1,19,18,30,0,0,0,-5.649420166015602,8.581811523437523,957.384033203125,36.03934860229492,4.604064464569092,277.248291015625,0.4174254536628723
2008,1,19,19,0,0,0,0,-6.873388671874977,8.149652099609398,957.2568359375,33.79740905761719,4.599445343017578,355.8318176269531,0.5153681039810181
2008,1,19,19,30,0,0,0,-6.461187744140602,7.835229492187523,957.2325439453125,35.636043548583984,4.5904221534729,355.8318176269531,0.7081578969955444
2008,1,19,20,0,0,0,0,-6.060125732421852,7.520806884765648,957.2081909179688,37.54078674316406,4.5813984870910645,41.64374923706055,0.900947630405426
2008,1,19,20,30,0,0,0,-7.278753662109352,7.296166992187523,957.1603393554688,34.72074890136719,4.570653915405273,41.64374923706055,1.1934261322021484
2008,1,19,21,0,0,0,0,-8.608251953124977,7.071496582031273,957.1124877929688,31.806406021118164,4.559908866882324,68.4307861328125,1.485904574394226
2008,1,19,21,30,0,0,0,-8.149237060546852,6.886499023437523,956.8638916015625,33.38315963745117,4.5177507400512695,68.4307861328125,1.7995400428771973
