Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2010,1,29,12,30,86,938,672,5.580255126953148,18.582788085937523,954.1285400390625,42.47336959838867,12.876058578491211,200.3826141357422,0.6706420183181763
2010,1,29,13,0,86,938,670,5.476892089843773,18.764489746093773,953.63818359375,41.693603515625,12.813141822814941,234.7794952392578,0.6809441447257996
2010,1,29,13,30,85,932,651,5.372674560546898,18.678063964843773,953.4257202148438,41.61740493774414,12.746881484985352,234.7794952392578,0.6801837682723999
2010,1,29,14,0,83,920,616,5.267785644531273,18.591638183593773,953.2132568359375,41.539390563964844,12.680621147155762,256.9795837402344,0.6794233918190002
2010,1,29,14,30,80,901,565,5.181634521484398,18.150201416015648,953.2493896484375,42.44990539550781,12.757364273071289,256.9795837402344,0.6798528432846069
2010,1,29,15,0,76,873,499,5.094720458984398,17.708734130859398,953.2854614257812,43.38207244873047,12.8341064453125,270.1995849609375,0.6802822947502136
2010,1,29,15,30,71,833,421,5.107507324218773,16.867120361328148,953.239501953125,45.79303741455078,12.920487403869629,270.1995849609375,0.6999071836471558
2010,1,29,16,0,64,776,332,5.119622802734398,16.025537109375023,953.1934814453125,48.35234832763672,13.006867408752441,269.55963134765625,0.7195320129394531
2010,1,29,16,30,55,692,237,6.273522949218773,14.659570312500023,953.429931640625,57.17127227783203,13.089115142822266,269.55963134765625,0.8107494115829468
2010,1,29,17,0,43,559,139,7.354364013671898,13.293603515625023,953.6663208007812,67.27534484863281,13.17136287689209,257.4506530761719,0.9019668102264404
2010,1,29,17,30,25,328,49,6.699945068359398,12.746484375000023,953.829345703125,66.6670150756836,13.214040756225586,257.4506530761719,0.8958908319473267
2010,1,29,18,0,0,0,0,6.017755126953148,12.199334716796898,953.9923706054688,65.93233489990234,13.256718635559082,258.09344482421875,0.8898148536682129
2010,1,29,18,30,0,0,0,6.192926025390648,11.903863525390648,954.0333251953125,68.0448989868164,13.261496543884277,258.09344482421875,0.7229006290435791
2010,1,29,19,0,0,0,0,6.366326904296898,11.608392333984398,954.0742797851562,70.21846008300781,13.266274452209473,267.7786865234375,0.5559864640235901
2010,1,29,19,30,0,0,0,5.955194091796898,11.358819580078148,954.01025390625,69.39085388183594,13.24611759185791,267.7786865234375,0.3808581531047821
2010,1,29,20,0,0,0,0,5.533471679687523,11.109277343750023,953.9462890625,68.51834106445312,13.225959777832031,355.3587341308594,0.20572982728481293
2010,1,29,20,30,0,0,0,5.357232666015648,10.876367187500023,953.9041748046875,68.74028015136719,13.140419006347656,355.3587341308594,0.47965967655181885
2010,1,29,21,0,0,0,0,5.179010009765648,10.643457031250023,953.8619995117188,68.9542007446289,13.054878234863281,55.10331344604492,0.7535895109176636
2010,1,29,21,30,0,0,0,4.558587646484398,10.410485839843773,953.7725830078125,67.06887817382812,13.004894256591797,55.10331344604492,1.0600143671035767
2010,1,29,22,0,0,0,0,3.9135986328125227,10.177514648437523,953.6831665039062,65.11043548583984,12.954910278320312,67.52050018310547,1.3664392232894897
2010,1,29,22,30,0,0,0,3.9764953613281477,9.970300292968773,953.6248168945312,66.31107330322266,12.943977355957031,67.52050018310547,1.6292030811309814
2010,1,29,23,0,0,0,0,4.039147949218773,9.763055419921898,953.5664672851562,67.53416442871094,12.93304443359375,76.43000793457031,1.8919669389724731
2010,1,29,23,30,0,0,0,4.079919433593773,9.578149414062523,953.43994140625,68.57282257080078,12.958861351013184,76.43000793457031,2.131223440170288
2010,1,30,0,0,0,0,0,4.120568847656273,9.393212890625023,953.3133544921875,69.62818908691406,12.984678268432617,81.62712860107422,2.3704800605773926
2010,1,30,0,30,0,0,0,4.101983642578148,9.198571777343773,953.3025512695312,70.45394897460938,13.01544189453125,81.62712860107422,2.5910234451293945
2010,1,30,1,0,0,0,0,4.083306884765648,9.003961181640648,953.291748046875,71.29051208496094,13.0462064743042,84.31071472167969,2.8115665912628174
2010,1,30,1,30,0,0,0,3.9890380859375227,8.885278320312523,953.0668334960938,71.38980102539062,13.052364349365234,84.31071472167969,3.0295777320861816
2010,1,30,2,0,0,0,0,3.8942504882812727,8.766595458984398,952.8419189453125,71.48674774169922,13.05852222442627,84.11437225341797,3.247588634490967
2010,1,30,2,30,0,0,0,3.6872497558593977,8.647149658203148,952.8017578125,71.02494812011719,12.96450138092041,84.11437225341797,3.418217658996582
2010,1,30,3,0,0,0,0,3.4775329589843977,8.527673339843773,952.7615966796875,70.55171966552734,12.87048053741455,83.69281005859375,3.588846445083618
2010,1,30,3,30,0,0,0,3.1363159179687727,8.322259521484398,952.6942138671875,69.83783721923828,12.768901824951172,83.69281005859375,3.702167510986328
2010,1,30,4,0,0,0,0,2.7876831054687727,8.116845703125023,952.6268310546875,69.09175872802734,12.66732406616211,83.98397827148438,3.815488576889038
2010,1,30,4,30,0,0,0,2.4228149414062727,7.860314941406273,952.7191162109375,68.50946807861328,12.548823356628418,83.98397827148438,3.9002695083618164
2010,1,30,5,0,0,0,0,2.0492187500000227,7.603753662109398,952.8114013671875,67.88719177246094,12.430323600769043,84.91514587402344,3.9850502014160156
2010,1,30,5,30,0,0,0,1.7415405273437727,7.395471191406273,953.2108154296875,67.36282348632812,12.294013023376465,84.91514587402344,4.058849334716797
2010,1,30,6,0,0,0,0,1.4274536132812727,7.187158203125023,953.6102294921875,66.80976867675781,12.157702445983887,86.13801574707031,4.132648468017578
2010,1,30,6,30,0,0,0,1.3712402343750227,7.239892578125023,953.917236328125,66.30144500732422,12.019576072692871,86.13801574707031,4.1989006996154785
2010,1,30,7,0,0,0,0,1.3147827148437727,7.292626953125023,954.2241821289062,65.79584503173828,11.881449699401855,87.52481842041016,4.265152931213379
2010,1,30,7,30,0,0,0,1.4934936523437727,8.021478271484398,954.5015869140625,63.414424896240234,11.770269393920898,87.52481842041016,4.100917816162109
2010,1,30,8,0,31,0,31,1.6698852539062727,8.750329589843773,954.7789916992188,61.12553024291992,11.659089088439941,88.87667846679688,3.9366824626922607
2010,1,30,8,30,70,2,70,2.0919433593750227,10.020318603515648,954.87646484375,57.84064483642578,11.732236862182617,88.87667846679688,3.713507652282715
2010,1,30,9,0,110,248,181,2.5015808105468977,11.290277099609398,954.9739379882812,54.72502136230469,11.805384635925293,91.84703063964844,3.490333080291748
2010,1,30,9,30,142,320,260,2.6389404296875227,12.708184814453148,954.765869140625,50.334835052490234,11.90807819366455,91.84703063964844,3.528672456741333
2010,1,30,10,0,190,241,296,2.7732788085937727,14.126092529296898,954.557861328125,46.334136962890625,12.010771751403809,101.3548583984375,3.567011833190918
2010,1,30,10,30,127,659,458,2.7898803710937727,15.003839111328148,954.2421875,43.833396911621094,12.137491226196289,101.3548583984375,3.45792293548584
2010,1,30,11,0,150,645,508,2.8057495117187727,15.881585693359398,953.9264526367188,41.4814338684082,12.26421070098877,107.83191680908203,3.3488340377807617
2010,1,30,11,30,270,288,440,2.8504272460937727,16.613031005859398,953.2492065429688,39.71812057495117,12.373296737670898,107.83191680908203,3.1194710731506348
2010,1,30,12,0,264,385,501,2.8943115234375227,17.344506835937523,952.5719604492188,38.03745651245117,12.482382774353027,111.9130630493164,2.890108346939087
2010,1,30,12,30,196,607,578,2.9296508789062727,18.124108886718773,952.1534423828125,36.305389404296875,12.59439468383789,111.9130630493164,2.640821695327759
2010,1,30,13,0,221,529,553,2.9641662597656477,18.903710937500023,951.7349243164062,34.6602783203125,12.706406593322754,114.08429718017578,2.3915350437164307
2010,1,30,13,30,214,529,538,2.7968078613281477,18.893945312500023,951.430419921875,34.272727966308594,12.821372032165527,114.08429718017578,2.2476553916931152
2010,1,30,14,0,183,582,523,2.6278015136718977,18.884179687500023,951.1259155273438,33.884986877441406,12.936338424682617,115.38872528076172,2.1037757396698
2010,1,30,14,30,199,482,460,2.4551025390625227,18.512261962890648,951.01611328125,34.25941467285156,12.791582107543945,115.38872528076172,2.038623809814453
2010,1,30,15,0,77,875,504,2.2802673339843977,18.140344238281273,950.9063110351562,34.63441467285156,12.64682674407959,113.99552154541016,1.973471999168396
2010,1,30,15,30,71,836,426,2.4829040527343977,17.293725585937523,950.8010864257812,37.0621223449707,12.461699485778809,113.99552154541016,1.9203647375106812
2010,1,30,16,0,65,781,337,2.6826721191406477,16.447137451171898,950.6958618164062,39.664695739746094,12.276573181152344,108.41934204101562,1.8672574758529663
2010,1,30,16,30,56,700,242,3.4776550292968977,14.900476074218773,950.5980224609375,46.324161529541016,12.026355743408203,108.41934204101562,1.798384666442871
2010,1,30,17,0,56,327,113,4.235620117187523,13.353784179687523,950.5001831054688,54.006629943847656,11.776139259338379,96.22241973876953,1.7295118570327759
2010,1,30,17,30,26,343,52,3.8271423339843977,12.732019042968773,950.542236328125,54.655826568603516,11.47761344909668,96.22241973876953,1.7964063882827759
2010,1,30,18,0,0,0,0,3.4073425292968977,12.110284423828148,950.5843505859375,55.27436065673828,11.179086685180664,86.6640625,1.8633009195327759
2010,1,30,18,30,0,0,0,3.1786132812500227,11.767236328125023,950.6920166015625,55.632328033447266,10.921303749084473,86.6640625,1.9535517692565918
2010,1,30,19,0,0,0,0,2.9463134765625227,11.424157714843773,950.7996826171875,55.98040771484375,10.663520812988281,84.2150650024414,2.043802499771118
2010,1,30,19,30,0,0,0,2.7646423339843977,11.130853271484398,950.8814697265625,56.34846496582031,10.466329574584961,84.2150650024414,2.1658899784088135
2010,1,30,20,0,0,0,0,2.5806823730468977,10.837548828125023,950.9632568359375,56.71135330200195,10.26913833618164,85.01486206054688,2.287977457046509
2010,1,30,20,30,0,0,0,2.4511047363281477,10.574395751953148,951.0919189453125,57.18413543701172,10.249738693237305,85.01486206054688,2.413233757019043
2010,1,30,21,0,0,0,0,2.3203369140625227,10.311212158203148,951.2205200195312,57.65764617919922,10.230338096618652,87.68789672851562,2.538489818572998
2010,1,30,21,30,0,0,0,2.2087036132812727,10.053094482421898,951.1836547851562,58.196102142333984,10.203330993652344,87.68789672851562,2.657376766204834
2010,1,30,22,0,0,0,0,2.0961853027343977,9.794976806640648,951.1467895507812,58.737640380859375,10.176323890686035,93.01780700683594,2.77626371383667
2010,1,30,22,30,0,0,0,2.0051513671875227,9.533044433593773,951.054443359375,59.39201736450195,10.15827465057373,93.01780700683594,2.8961846828460693
2010,1,30,23,0,0,0,0,1.9135681152343977,9.271081542968773,950.962158203125,60.05324172973633,10.14022445678711,98.50669860839844,3.0161056518554688
2010,1,30,23,30,0,0,0,1.8310485839843977,8.999627685546898,950.727294921875,60.80204772949219,10.137297630310059,98.50669860839844,3.101409673690796
2010,1,31,0,0,0,0,0,1.7480712890625227,8.728173828125023,950.4923706054688,61.56035232543945,10.134370803833008,102.71560668945312,3.186713695526123
2010,1,31,0,30,0,0,0,1.6791625976562727,8.451928710937523,950.4382934570312,62.41337585449219,10.144399642944336,102.71560668945312,3.218454599380493
2010,1,31,1,0,0,0,0,1.6099182128906477,8.175714111328148,950.3842163085938,63.278900146484375,10.154427528381348,105.52107238769531,3.2501955032348633
2010,1,31,1,30,0,0,0,1.5744262695312727,7.951531982421898,950.2573852539062,64.08708190917969,10.175076484680176,105.52107238769531,3.2359161376953125
2010,1,31,2,0,0,0,0,1.5388427734375227,7.727380371093773,950.1305541992188,64.90665435791016,10.19572639465332,103.9578628540039,3.221637010574341
2010,1,31,2,30,0,0,0,1.5383239746093977,7.552880859375023,949.9920654296875,65.68082427978516,10.318636894226074,103.9578628540039,3.224644899368286
2010,1,31,3,0,0,0,0,1.5377746582031477,7.378411865234398,949.8535766601562,66.46512603759766,10.441548347473145,101.0645523071289,3.2276527881622314
2010,1,31,3,30,0,0,0,1.5398803710937727,7.228845214843773,949.9091796875,67.15821838378906,10.616166114807129,101.0645523071289,3.2191686630249023
2010,1,31,4,0,0,0,0,1.5419860839843977,7.079278564453148,949.9647216796875,67.85930633544922,10.790783882141113,99.0066146850586,3.2106845378875732
2010,1,31,4,30,0,0,0,1.5319763183593977,6.934320068359398,950.011962890625,68.48759460449219,11.002015113830566,99.0066146850586,3.1697893142700195
2010,1,31,5,0,0,0,0,1.5219970703125227,6.789331054687523,950.0592651367188,69.12255096435547,11.213245391845703,96.99331665039062,3.128894090652466
2010,1,31,5,30,0,0,0,1.5156799316406477,6.681237792968773,950.3770751953125,69.60598754882812,11.437140464782715,96.99331665039062,3.114286422729492
2010,1,31,6,0,0,0,0,1.5093322753906477,6.573144531250023,950.6948852539062,70.09315490722656,11.66103458404541,93.74530792236328,3.0996785163879395
2010,1,31,6,30,0,0,0,1.7000671386718977,6.832971191406273,950.889892578125,69.79983520507812,11.858989715576172,93.74530792236328,3.148235321044922
2010,1,31,7,0,0,0,0,1.8885437011718977,7.092828369140648,951.0849609375,69.49745178222656,12.056944847106934,90.28052520751953,3.196791887283325
2010,1,31,7,30,0,0,0,2.4323364257812727,8.512292480468773,951.4871826171875,65.58841705322266,12.205196380615234,90.28052520751953,3.1398396492004395
2010,1,31,8,0,32,417,75,2.9567504882812727,9.931787109375023,951.889404296875,61.870723724365234,12.353448867797852,89.90824127197266,3.0828871726989746
2010,1,31,8,30,48,610,170,3.1578308105468977,11.452355957031273,951.92919921875,56.71830749511719,12.44675064086914,89.90824127197266,2.762406826019287
2010,1,31,9,0,105,314,196,3.3544860839843977,12.972955322265648,951.9689331054688,52.039794921875,12.540051460266113,93.75218963623047,2.4419262409210205
2010,1,31,9,30,151,253,246,3.6162353515625227,14.717614746093773,951.9776611328125,47.33297348022461,12.614069938659668,93.75218963623047,2.0404908657073975
2010,1,31,10,0,171,376,338,3.8705078125000227,16.462274169921898,951.986328125,43.09306716918945,12.688088417053223,114.80174255371094,1.6390553712844849
2010,1,31,10,30,78,883,525,3.8987976074218977,17.684167480468773,951.7459716796875,39.96446228027344,12.71716594696045,114.80174255371094,1.3899502754211426
2010,1,31,11,0,82,908,587,3.9254394531250227,18.906060791015648,951.5055541992188,37.08540725708008,12.746244430541992,157.14051818847656,1.1408451795578003
2010,1,31,11,30,84,925,635,3.8700195312500227,19.407220458984398,951.1322021484375,35.80556106567383,12.677986145019531,157.14051818847656,1.1859619617462158
2010,1,31,12,0,86,936,667,3.8142333984375227,19.908380126953148,950.7587890625,34.57302474975586,12.609726905822754,193.007080078125,1.2310787439346313
2010,1,31,12,30,87,941,682,3.7443176269531477,19.997155761718773,950.3182373046875,34.214847564697266,12.477048873901367,193.007080078125,1.3498051166534424
2010,1,31,13,0,87,941,680,3.6741577148437727,20.085931396484398,949.8776245117188,33.85984420776367,12.344369888305664,217.36676025390625,1.468531608581543
2010,1,31,13,30,86,935,662,3.4987121582031477,19.906457519531273,949.705322265625,33.81775665283203,12.227811813354492,217.36676025390625,1.5420020818710327
2010,1,31,14,0,84,924,626,3.3213134765625227,19.726983642578148,949.5330810546875,33.77091979980469,12.11125373840332,231.63377380371094,1.6154725551605225
2010,1,31,14,30,81,906,576,3.0936828613281477,19.247888183593773,949.3452758789062,34.23667526245117,11.935608863830566,231.63377380371094,1.6078197956085205
2010,1,31,15,0,77,879,510,2.8623596191406477,18.768792724609398,949.157470703125,34.70253372192383,11.759963035583496,240.1390380859375,1.600166916847229
2010,1,31,15,30,72,841,432,2.8377929687500227,17.829278564453148,949.3580322265625,36.744773864746094,11.579806327819824,240.1390380859375,1.5889251232147217
2010,1,31,16,0,65,787,343,2.8121887207031477,16.889764404296898,949.55859375,38.92097854614258,11.399648666381836,249.73696899414062,1.5776832103729248
2010,1,31,16,30,57,706,247,3.7408691406250227,15.303277587890648,949.7919921875,45.984413146972656,11.279147148132324,249.73696899414062,1.6371159553527832
2010,1,31,17,0,45,576,147,4.620324707031273,13.716760253906273,950.025390625,54.184669494628906,11.158644676208496,268.6072998046875,1.6965488195419312
2010,1,31,17,30,27,353,55,4.188958740234398,13.022088623046898,950.4644775390625,55.007965087890625,11.119146347045898,268.6072998046875,1.7606399059295654
2010,1,31,18,0,0,0,0,3.7445007324218977,12.327416992187523,950.9036254882812,55.800392150878906,11.079647064208984,286.4903259277344,1.8247311115264893
2010,1,31,18,30,0,0,0,3.4816833496093977,11.923791503906273,951.171142578125,56.251407623291016,11.082115173339844,286.4903259277344,1.7778527736663818
2010,1,31,19,0,0,0,0,3.2141052246093977,11.520166015625023,951.438720703125,56.689483642578125,11.08458423614502,302.7809753417969,1.7309743165969849
2010,1,31,19,30,0,0,0,2.8103881835937727,11.210687255859398,951.7871704101562,56.23316192626953,11.099719047546387,302.7809753417969,1.6404528617858887
2010,1,31,20,0,0,0,0,2.3957153320312727,10.901208496093773,952.1356201171875,55.73463439941406,11.114853858947754,313.001953125,1.549931287765503
2010,1,31,20,30,0,0,0,2.9100891113281477,10.636682128906273,952.175537109375,58.83234786987305,11.189043045043945,313.001953125,1.4424943923950195
2010,1,31,21,0,0,0,0,3.4087463378906477,10.372186279296898,952.2153930664062,62.02619171142578,11.263232231140137,321.7890319824219,1.3350576162338257
2010,1,31,21,30,0,0,0,2.7518859863281477,10.139215087890648,952.2742919921875,60.139129638671875,11.327201843261719,321.7890319824219,1.2224931716918945
2010,1,31,22,0,0,0,0,2.0667358398437727,9.906213378906273,952.3331909179688,58.179344177246094,11.3911714553833,331.94915771484375,1.109928846359253
2010,1,31,22,30,0,0,0,2.3555236816406477,9.683740234375023,952.390869140625,60.28025817871094,11.441801071166992,331.94915771484375,0.975197434425354
2010,1,31,23,0,0,0,0,2.6393066406250227,9.461236572265648,952.448486328125,62.43360137939453,11.492429733276367,344.1758728027344,0.8404659628868103
2010,1,31,23,30,0,0,0,2.3476501464843977,9.263482666015648,952.3475952148438,61.97170639038086,11.526400566101074,344.1758728027344,0.7030609250068665
2010,2,1,0,0,0,0,0,2.0505920410156477,9.065728759765648,952.2467041015625,61.48765182495117,11.560371398925781,6.9242095947265625,0.5656558871269226
2010,2,1,0,30,0,0,0,2.1773925781250227,8.924523925781273,952.17529296875,62.63951110839844,11.590497016906738,6.9242095947265625,0.4989840090274811
2010,2,1,1,0,0,0,0,2.3031860351562727,8.783319091796898,952.1039428710938,63.80850601196289,11.620623588562012,52.36815643310547,0.43231213092803955
2010,2,1,1,30,0,0,0,2.1909729003906477,8.722955322265648,952.1912841796875,63.55942916870117,11.642354965209961,52.36815643310547,0.5202422142028809
2010,2,1,2,0,0,0,0,2.0779357910156477,8.662622070312523,952.278564453125,63.30715560913086,11.664087295532227,73.42301940917969,0.6081723570823669
2010,2,1,2,30,0,0,0,1.9479614257812727,8.573419189453148,952.0469360351562,63.10248947143555,11.719900131225586,73.42301940917969,0.7269408106803894
2010,2,1,3,0,0,0,0,1.8169494628906477,8.484216308593773,951.8153076171875,62.893531799316406,11.775712966918945,81.22274780273438,0.8457092642784119
2010,2,1,3,30,0,0,0,1.6530090332031477,8.344049072265648,951.7919921875,62.75369644165039,11.827873229980469,81.22274780273438,0.9861735105514526
2010,2,1,4,0,0,0,0,1.4872985839843977,8.203881835937523,951.7687377929688,62.60603713989258,11.880033493041992,88.9184341430664,1.1266376972198486
2010,2,1,4,30,0,0,0,1.6553283691406477,8.061059570312523,951.7767333984375,63.98112106323242,11.947545051574707,88.9184341430664,1.2802965641021729
2010,2,1,5,0,0,0,0,1.8216186523437727,7.918237304687523,951.78466796875,65.37794494628906,12.015056610107422,93.5181884765625,1.433955430984497
2010,2,1,5,30,0,0,0,1.8854919433593977,7.740594482421898,952.040771484375,66.47577667236328,12.093006134033203,93.5181884765625,1.5704046487808228
2010,2,1,6,0,0,0,0,1.9491210937500227,7.562951660156273,952.296875,67.59193420410156,12.170955657958984,95.55311584472656,1.7068538665771484
2010,2,1,6,30,0,0,0,2.2838989257812727,7.751672363281273,952.4688720703125,68.3393783569336,12.253131866455078,95.55311584472656,1.8362618684768677
2010,2,1,7,0,0,0,0,2.6118408203125227,7.940423583984398,952.6408081054688,69.05831146240234,12.335309028625488,95.4565658569336,1.965669870376587
2010,2,1,7,30,0,0,0,3.3550659179687727,9.431024169921898,952.958251953125,65.81076049804688,12.415392875671387,95.4565658569336,2.0417943000793457
2010,2,1,8,0,37,24,40,4.063470458984398,10.921624755859398,953.2756958007812,62.617225646972656,12.495477676391602,94.6417236328125,2.1179184913635254
2010,2,1,8,30,77,57,89,4.030999755859398,12.250390625000023,953.465087890625,57.22380828857422,12.515035629272461,94.6417236328125,1.9391167163848877
2010,2,1,9,0,113,242,184,3.9972778320312727,13.579156494140648,953.6544799804688,52.33784866333008,12.53459358215332,99.02790069580078,1.7603148221969604
2010,2,1,9,30,160,148,216,3.6471496582031477,14.981134033203148,953.56494140625,46.637760162353516,12.582393646240234,99.02790069580078,1.5180271863937378
2010,2,1,10,0,193,243,302,3.2886596679687727,16.383111572265648,953.475341796875,41.57170104980469,12.630193710327148,120.23380279541016,1.2757395505905151
2010,2,1,10,30,137,632,459,2.9497009277343977,17.144219970703148,953.151611328125,38.67359924316406,12.69007682800293,120.23380279541016,1.1413352489471436
2010,2,1,11,0,182,555,493,2.6037231445312727,17.905328369140648,952.827880859375,35.96731185913086,12.749959945678711,141.0365753173828,1.0069310665130615
2010,2,1,11,30,195,567,534,2.5039611816406477,18.155969238281273,952.379150390625,35.1552619934082,12.802841186523438,141.0365753173828,0.914171040058136
2010,2,1,12,0,223,522,548,2.4036804199218977,18.406640625000023,951.9303588867188,34.36096954345703,12.855722427368164,159.5608673095703,0.8214110136032104
2010,2,1,12,30,291,317,493,2.3539978027343977,18.358789062500023,951.5579833984375,34.34263229370117,12.876032829284668,159.5608673095703,0.7682633996009827
2010,2,1,13,0,263,433,538,2.3041931152343977,18.310968017578148,951.1856689453125,34.32392501831055,12.896342277526855,182.97821044921875,0.7151157855987549
2010,2,1,13,30,259,409,513,2.2821289062500227,18.045312500000023,950.925048828125,34.84638214111328,12.898154258728027,182.97821044921875,0.7015304565429688
2010,2,1,14,0,255,357,467,2.2599731445312727,17.779687500000023,950.6643676757812,35.37766647338867,12.899965286254883,197.48269653320312,0.6879451870918274
2010,2,1,14,30,234,346,424,2.2425170898437727,17.361688232421898,950.56298828125,36.277645111083984,12.77803897857666,197.48269653320312,0.6342364549636841
2010,2,1,15,0,187,430,401,2.2248779296875227,16.943719482421898,950.4615478515625,37.20307540893555,12.656111717224121,210.08509826660156,0.5805277824401855
2010,2,1,15,30,159,408,335,3.2334228515625227,16.212731933593773,950.3701171875,41.861751556396484,12.544892311096191,210.08509826660156,0.5632447004318237
2010,2,1,16,0,101,541,294,4.183557128906273,15.481744384765648,950.2786254882812,46.896324157714844,12.433672904968262,241.36289978027344,0.5459616780281067
2010,2,1,16,30,109,156,152,5.661035156250023,14.514306640625023,950.5202026367188,55.318824768066406,12.333765983581543,241.36289978027344,0.6235638856887817
2010,2,1,17,0,66,200,102,7.019708251953148,13.546899414062523,950.7617797851562,64.67679595947266,12.233858108520508,281.74261474609375,0.7011660933494568
2010,2,1,17,30,30,109,39,5.517266845703148,13.230187988281273,950.888671875,59.53041458129883,12.125761985778809,281.74261474609375,0.7744448184967041
2010,2,1,18,0,0,0,0,3.8629699707031477,12.913507080078148,951.015625,54.146873474121094,12.01766586303711,320.77789306640625,0.8477235436439514
2010,2,1,18,30,0,0,0,4.143884277343773,12.677239990234398,951.2039794921875,56.08563995361328,11.900664329528809,320.77789306640625,0.9871468544006348
2010,2,1,19,0,0,0,0,4.420251464843773,12.441003417968773,951.3923950195312,58.074188232421875,11.783663749694824,355.2326965332031,1.126570224761963
2010,2,1,19,30,0,0,0,3.1843811035156477,12.270715332031273,951.4586181640625,53.84025573730469,11.663836479187012,355.2326965332031,1.3344498872756958
2010,2,1,20,0,0,0,0,1.8456359863281477,12.100396728515648,951.5248413085938,49.507015228271484,11.544010162353516,18.037147521972656,1.5423295497894287
2010,2,1,20,30,0,0,0,2.8629089355468977,11.950311279296898,951.4530029296875,53.75087356567383,11.57305908203125,18.037147521972656,1.7330222129821777
2010,2,1,21,0,0,0,0,3.8198791503906477,11.800225830078148,951.3811645507812,58.077728271484375,11.6021089553833,33.95351791381836,1.9237149953842163
2010,2,1,21,30,0,0,0,3.8195129394531477,11.715722656250023,951.2933349609375,58.40092468261719,11.629752159118652,33.95351791381836,2.0592589378356934
2010,2,1,22,0,0,0,0,3.8191467285156477,11.631219482421898,951.2054443359375,58.726112365722656,11.657394409179688,47.38811111450195,2.194802761077881
2010,2,1,22,30,0,0,0,3.7774291992187727,11.544488525390648,951.1171875,58.890724182128906,11.675820350646973,47.38811111450195,2.2779977321624756
2010,2,1,23,0,0,0,0,3.7356506347656477,11.457727050781273,951.0288696289062,59.05563735961914,11.694246292114258,60.74663162231445,2.3611927032470703
2010,2,1,23,30,0,0,0,3.6827941894531477,11.359246826171898,950.8968505859375,59.22109603881836,11.70018482208252,60.74663162231445,2.4131076335906982
2010,2,2,0,0,0,0,0,3.6297851562500227,11.260797119140648,950.764892578125,59.38637924194336,11.706124305725098,73.747314453125,2.465022563934326
2010,2,2,0,30,0,0,0,3.5975585937500227,11.175836181640648,950.6448974609375,59.586280822753906,11.700987815856934,73.747314453125,2.481362819671631
2010,2,2,1,0,0,0,0,3.5652709960937727,11.090875244140648,950.52490234375,59.786773681640625,11.69585132598877,85.5487289428711,2.4977028369903564
2010,2,2,1,30,0,0,0,3.5742126464843977,11.024865722656273,950.3763427734375,60.087005615234375,11.691901206970215,85.5487289428711,2.500925064086914
2010,2,2,2,0,0,0,0,3.5831542968750227,10.958825683593773,950.227783203125,60.388980865478516,11.687950134277344,91.88018798828125,2.504147529602051
2010,2,2,2,30,0,0,0,3.5714965820312727,10.888177490234398,950.0994262695312,60.62324142456055,11.694906234741211,91.88018798828125,2.494467258453369
2010,2,2,3,0,0,0,0,3.5598388671875227,10.817529296875023,949.9710693359375,60.858524322509766,11.701862335205078,93.78514099121094,2.4847869873046875
2010,2,2,3,30,0,0,0,3.5378662109375227,10.742333984375023,949.85107421875,61.06892395019531,11.717044830322266,93.78514099121094,2.4825758934020996
2010,2,2,4,0,0,0,0,3.5158325195312727,10.667138671875023,949.7311401367188,61.28009033203125,11.732227325439453,93.04625701904297,2.480365037918091
2010,2,2,4,30,0,0,0,3.4418273925781477,10.576013183593773,949.6455078125,61.33210754394531,11.750371932983398,93.04625701904297,2.5002589225769043
2010,2,2,5,0,0,0,0,3.3674560546875227,10.484887695312523,949.5598754882812,61.38276290893555,11.768516540527344,90.25047302246094,2.520153045654297
2010,2,2,5,30,0,0,0,3.1677490234375227,10.313317871093773,949.6390991210938,61.2198600769043,11.787084579467773,90.25047302246094,2.5823240280151367
2010,2,2,6,0,0,0,0,2.9654785156250227,10.141717529296898,949.7183227539062,61.04582595825195,11.805651664733887,86.2103042602539,2.6444950103759766
