Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2004,2,10,4,0,0,0,0,-7.641058349609352,3.6607299804687727,954.8731689453125,43.446468353271484,5.638366222381592,50.117393493652344,3.3573477268218994
2004,2,10,4,30,0,0,0,-7.516821289062477,3.5838867187500227,955.148193359375,44.10340118408203,5.6455278396606445,50.117393493652344,3.3584628105163574
2004,2,10,5,0,0,0,0,-7.393591308593727,3.5070434570312727,955.4231567382812,44.76661682128906,5.652689456939697,48.246334075927734,3.3595776557922363
2004,2,10,5,30,0,0,0,-7.282598876953102,3.4296813964843977,955.6533203125,45.39826965332031,5.664364337921143,48.246334075927734,3.3407628536224365
2004,2,10,6,0,0,0,0,-7.172399902343727,3.3523193359375227,955.8834838867188,46.0358772277832,5.676039695739746,48.36697769165039,3.3219480514526367
2004,2,10,6,30,0,0,0,-7.076879882812477,3.8203674316406477,956.1227416992188,44.8718147277832,5.6891374588012695,48.36697769165039,3.299213409423828
2004,2,10,7,0,0,0,0,-6.982031249999977,4.288446044921898,956.3619995117188,43.7399787902832,5.702234745025635,48.92036056518555,3.2764787673950195
2004,2,10,7,30,15,190,21,-6.864324951171852,6.095361328125023,956.7403564453125,38.927207946777344,5.714044094085693,48.92036056518555,3.135725259780884
2004,2,10,8,0,38,516,106,-6.749060058593727,7.902307128906273,957.11865234375,34.699859619140625,5.725852966308594,49.32050704956055,2.994971752166748
2004,2,10,8,30,53,685,210,-6.997106933593727,10.146508789062523,957.1256103515625,29.264625549316406,5.769104957580566,49.32050704956055,2.7494757175445557
2004,2,10,9,0,63,787,315,-7.251501464843727,12.390710449218773,957.132568359375,24.733369827270508,5.812356948852539,55.75599670410156,2.5039796829223633
2004,2,10,9,30,71,853,415,-8.031195068359352,14.573937988281273,956.9519653320312,20.20151710510254,5.8479084968566895,55.75599670410156,2.224285125732422
2004,2,10,10,0,77,899,506,-8.855047607421852,16.757196044921898,956.7713623046875,16.47591781616211,5.883460521697998,71.87571716308594,1.94459068775177
2004,2,10,10,30,81,931,585,-9.321600341796852,18.145410156250023,956.5626220703125,14.552305221557617,5.926281452178955,71.87571716308594,1.6804347038269043
2004,2,10,11,0,85,954,650,-9.803869628906227,19.533654785156273,956.3538818359375,12.847404479980469,5.969102382659912,88.44184112548828,1.4162787199020386
2004,2,10,11,30,87,969,700,-9.925573730468727,20.217828369140648,956.1229248046875,12.196596145629883,6.016407012939453,88.44184112548828,1.187298059463501
2004,2,10,12,0,89,978,733,-10.048498535156227,20.902032470703148,955.8920288085938,11.580016136169434,6.063711643218994,106.30593872070312,0.9583172798156738
2004,2,10,12,30,90,983,749,-10.127508544921852,21.111260986328148,955.5269775390625,11.361031532287598,6.112023830413818,106.30593872070312,0.7684288024902344
2004,2,10,13,0,90,982,747,-10.206915283203102,21.320489501953148,955.161865234375,11.146029472351074,6.160336017608643,136.80487060546875,0.5785403251647949
2004,2,10,13,30,89,976,727,-10.271368408203102,21.128656005859398,954.9198608398438,11.220657348632812,6.217858791351318,136.80487060546875,0.6004502773284912
2004,2,10,14,0,87,965,691,-10.336126708984352,20.936822509765648,954.6778564453125,11.295647621154785,6.275382041931152,193.8448486328125,0.6223602294921875
2004,2,10,14,30,84,948,638,-10.386999511718727,20.367578125000023,954.5274658203125,11.651801109313965,6.302426815032959,193.8448486328125,0.8109769225120544
2004,2,10,15,0,80,923,570,-10.438452148437477,19.798333740234398,954.3771362304688,12.020440101623535,6.329472064971924,219.8507537841797,0.9995936155319214
2004,2,10,15,30,76,889,488,-10.448065185546852,18.812188720703148,954.4488525390625,12.77160358428955,6.341527938842773,219.8507537841797,1.238781452178955
2004,2,10,16,0,69,839,396,-10.458624267578102,17.826043701171898,954.5206298828125,13.574974060058594,6.353583335876465,232.70556640625,1.4779694080352783
2004,2,10,16,30,61,767,294,-9.922338867187477,15.924340820312523,954.4710693359375,15.977519989013672,6.3650898933410645,232.70556640625,1.9221112728118896
2004,2,10,17,0,50,656,189,-9.406317138671852,14.022607421875023,954.4214477539062,18.8052978515625,6.376596450805664,238.2514190673828,2.366253137588501
2004,2,10,17,30,34,466,87,-9.417364501953102,12.925714111328148,954.5068359375,20.179731369018555,6.40923547744751,238.2514190673828,2.610656499862671
2004,2,10,18,0,0,0,0,-9.429296874999977,11.828820800781273,954.5921630859375,21.6664981842041,6.441874980926514,246.00723266601562,2.855059862136841
2004,2,10,18,30,0,0,0,-9.447698974609352,11.363793945312523,954.707763671875,22.310163497924805,6.504859924316406,246.00723266601562,2.8180794715881348
2004,2,10,19,0,0,0,0,-9.466314697265602,10.898767089843773,954.8234252929688,22.975210189819336,6.567845344543457,255.63970947265625,2.7810990810394287
2004,2,10,19,30,0,0,0,-9.389044189453102,10.533837890625023,954.8082275390625,23.682992935180664,6.622854232788086,255.63970947265625,2.575460910797119
2004,2,10,20,0,0,0,0,-9.312200927734352,10.168908691406273,954.7930908203125,24.41334342956543,6.677863121032715,273.5994567871094,2.3698227405548096
2004,2,10,20,30,0,0,0,-9.272314453124977,9.852685546875023,954.81689453125,25.013368606567383,6.698334217071533,273.5994567871094,2.222844123840332
2004,2,10,21,0,0,0,0,-9.232580566406227,9.536431884765648,954.8406982421875,25.629234313964844,6.718805313110352,305.8338623046875,2.0758652687072754
2004,2,10,21,30,0,0,0,-9.134466552734352,9.166040039062523,954.675048828125,26.478302001953125,6.704563140869141,305.8338623046875,2.1067495346069336
2004,2,10,22,0,0,0,0,-9.037084960937477,8.795678710937523,954.5093383789062,27.35573387145996,6.69032096862793,340.2888488769531,2.137633800506592
2004,2,10,22,30,0,0,0,-8.735540771484352,8.296411132812523,954.5094604492188,28.970325469970703,6.674818515777588,340.2888488769531,2.3394041061401367
2004,2,10,23,0,0,0,0,-8.440130615234352,7.797143554687523,954.5095825195312,30.667936325073242,6.659315586090088,10.413322448730469,2.5411744117736816
2004,2,10,23,30,0,0,0,-8.003210449218727,7.243524169921898,954.5494384765625,32.94807052612305,6.663593769073486,10.413322448730469,2.859757900238037
2004,2,11,0,0,0,0,0,-7.578863525390602,6.689935302734398,954.5892944335938,35.364810943603516,6.667871952056885,27.68490219116211,3.1783413887023926
2004,2,11,0,30,0,0,0,-7.381353759765602,6.181573486328148,954.52294921875,37.1867790222168,6.676814079284668,27.68490219116211,3.404231071472168
2004,2,11,1,0,0,0,0,-7.186499023437477,5.673211669921898,954.45654296875,39.09922409057617,6.685756206512451,36.551971435546875,3.6301205158233643
2004,2,11,1,30,0,0,0,-6.982153320312477,5.208093261718773,954.5286254882812,41.02140426635742,6.683061122894287,36.551971435546875,3.6751511096954346
2004,2,11,2,0,0,0,0,-6.780554199218727,4.743005371093773,954.6007080078125,43.032920837402344,6.680365562438965,43.73123550415039,3.720181703567505
2004,2,11,2,30,0,0,0,-6.594671630859352,4.316064453125023,954.4857788085938,44.972816467285156,6.780900001525879,43.73123550415039,3.646247386932373
2004,2,11,3,0,0,0,0,-6.411138916015602,3.8891235351562727,954.370849609375,46.99553680419922,6.881434440612793,48.281463623046875,3.572312831878662
2004,2,11,3,30,0,0,0,-6.276861572265602,3.5122924804687727,954.4808959960938,48.756141662597656,6.979913234710693,48.281463623046875,3.460397243499756
2004,2,11,4,0,0,0,0,-6.143804931640602,3.1354614257812727,954.5909423828125,50.58168029785156,7.0783915519714355,49.6317253112793,3.3484818935394287
2004,2,11,4,30,0,0,0,-6.039739990234352,2.8213745117187727,954.8443603515625,52.13093185424805,7.19585657119751,49.6317253112793,3.2082200050354004
2004,2,11,5,0,0,0,0,-5.936346435546852,2.5072570800781477,955.0977783203125,53.7276611328125,7.313321590423584,50.70475769042969,3.067958354949951
2004,2,11,5,30,0,0,0,-5.893774414062477,2.2506652832031477,955.2412719726562,54.89479446411133,7.4010701179504395,50.70475769042969,2.8803560733795166
2004,2,11,6,0,0,0,0,-5.851354980468727,1.9940429687500227,955.384765625,56.08897399902344,7.488818168640137,54.192298889160156,2.692753791809082
2004,2,11,6,30,0,0,0,-5.830541992187477,2.4252563476562727,955.6748046875,54.4788703918457,7.502101421356201,54.192298889160156,2.4898319244384766
2004,2,11,7,0,0,0,0,-5.809820556640602,2.8564392089843977,955.9649047851562,52.92047119140625,7.515385150909424,56.480770111083984,2.28691029548645
2004,2,11,7,30,16,196,22,-5.883856201171852,4.593194580078148,956.3488159179688,46.570960998535156,7.519563674926758,56.480770111083984,2.043355703353882
2004,2,11,8,0,38,511,108,-5.959326171874977,6.329949951171898,956.7327270507812,41.0484733581543,7.523741722106934,60.03648376464844,1.799801230430603
2004,2,11,8,30,53,679,211,-6.034216308593727,8.450311279296898,956.7991333007812,35.311790466308594,7.373414039611816,60.03648376464844,1.4015958309173584
2004,2,11,9,0,63,780,316,-6.111578369140602,10.570672607421898,956.8655395507812,30.444639205932617,7.223086357116699,71.93852233886719,1.0033905506134033
2004,2,11,9,30,71,847,416,-6.143255615234352,12.625451660156273,956.8189697265625,26.515897750854492,7.093832969665527,71.93852233886719,0.6184110045433044
2004,2,11,10,0,77,894,507,-6.177740478515602,14.680200195312523,956.7724609375,23.13924789428711,6.9645795822143555,245.99066162109375,0.23343147337436676
2004,2,11,10,30,81,926,586,-6.290747070312477,16.264367675781273,956.5302124023438,20.725317001342773,6.886434555053711,245.99066162109375,0.7637516856193542
2004,2,11,11,0,85,950,652,-6.406347656249977,17.848504638671898,956.2879638671875,18.582311630249023,6.808289527893066,262.8048400878906,1.294071912765503
2004,2,11,11,30,87,966,702,-6.741979980468727,18.473748779296898,956.04150390625,17.41343879699707,6.761267185211182,262.8048400878906,1.6254161596298218
2004,2,11,12,0,89,975,735,-7.085119628906227,19.098962402343773,955.7951049804688,16.310544967651367,6.714244842529297,260.16583251953125,1.9567604064941406
2004,2,11,12,30,90,980,751,-7.538580322265602,19.279992675781273,955.3538818359375,15.573623657226562,6.693388938903809,260.16583251953125,2.1983001232147217
2004,2,11,13,0,90,980,750,-8.005926513671852,19.460992431640648,954.9127197265625,14.852231979370117,6.67253303527832,261.4504699707031,2.4398398399353027
2004,2,11,13,30,89,974,730,-8.504339599609352,19.361932373046898,954.6276245117188,14.376282691955566,6.683529376983643,261.4504699707031,2.6329333782196045
2004,2,11,14,0,87,964,694,-9.020330810546852,19.262872314453148,954.342529296875,13.894235610961914,6.694525718688965,262.96337890625,2.8260269165039062
2004,2,11,14,30,84,947,641,-9.636816406249977,18.840417480468773,954.0576171875,13.591888427734375,6.664952278137207,262.96337890625,2.9337868690490723
2004,2,11,15,0,81,923,573,-10.281408691406227,18.417962646484398,953.7727661132812,13.264286041259766,6.635378837585449,262.50872802734375,3.0415470600128174
2004,2,11,15,30,76,889,492,-10.807470703124977,17.617181396484398,953.6224365234375,13.379465103149414,6.512071132659912,262.50872802734375,3.0801751613616943
2004,2,11,16,0,70,842,400,-11.355200195312477,16.816430664062523,953.47216796875,13.47391128540039,6.388763427734375,257.84210205078125,3.1188032627105713
2004,2,11,16,30,62,772,299,-11.381719970703102,15.182855224609398,953.585693359375,14.923260688781738,6.157181739807129,257.84210205078125,3.086148262023926
2004,2,11,17,0,51,664,194,-11.410437011718727,13.549279785156273,953.6992797851562,16.54758071899414,5.925600051879883,245.72579956054688,3.053493022918701
2004,2,11,17,30,35,480,91,-11.297491455078102,12.348870849609398,953.8121337890625,18.060415267944336,5.646696090698242,245.72579956054688,3.145127773284912
2004,2,11,18,0,0,0,0,-11.186102294921852,11.148461914062523,953.9249267578125,19.723539352416992,5.367792129516602,239.2880096435547,3.236762523651123
2004,2,11,18,30,0,0,0,-11.257452392578102,10.667443847656273,953.9954833984375,20.24839973449707,5.115740776062012,239.2880096435547,3.2410178184509277
2004,2,11,19,0,0,0,0,-11.329382324218727,10.186395263671898,954.0659790039062,20.788801193237305,4.863689422607422,240.03692626953125,3.2452731132507324
2004,2,11,19,30,0,0,0,-11.245245361328102,9.747033691406273,954.28271484375,21.553199768066406,4.676136016845703,240.03692626953125,3.0956945419311523
2004,2,11,20,0,0,0,0,-11.161657714843727,9.307641601562523,954.4994506835938,22.347015380859375,4.488582611083984,245.25685119628906,2.9461159706115723
2004,2,11,20,30,0,0,0,-10.984472656249977,8.910638427734398,954.5452880859375,23.278858184814453,4.451265811920166,245.25685119628906,2.58992600440979
2004,2,11,21,0,0,0,0,-10.809454345703102,8.513604736328148,954.5911254882812,24.24697494506836,4.413949012756348,252.41148376464844,2.233736038208008
2004,2,11,21,30,0,0,0,-10.679052734374977,8.186090087890648,954.5188598632812,25.049192428588867,4.411516189575195,252.41148376464844,1.6988425254821777
2004,2,11,22,0,0,0,0,-10.549871826171852,7.858544921875023,954.4465942382812,25.876739501953125,4.409082889556885,259.779541015625,1.1639490127563477
2004,2,11,22,30,0,0,0,-10.335150146484352,7.550225830078148,954.4525146484375,26.879188537597656,4.406145095825195,259.779541015625,0.6559343338012695
2004,2,11,23,0,0,0,0,-10.123571777343727,7.241876220703148,954.45849609375,27.914154052734375,4.403207302093506,36.62514114379883,0.1479196548461914
2004,2,11,23,30,0,0,0,-10.099676513671852,6.951379394531273,954.6240844726562,28.52863311767578,4.398868083953857,36.62514114379883,0.784335196018219
2004,2,12,0,0,0,0,0,-10.075842285156227,6.660882568359398,954.7896728515625,29.157835006713867,4.394528865814209,67.76817321777344,1.4207507371902466
2004,2,12,0,30,0,0,0,-9.769171142578102,6.303216552734398,955.0233764648438,30.615436553955078,4.418717384338379,67.76817321777344,1.974726915359497
2004,2,12,1,0,0,0,0,-9.468695068359352,5.945550537109398,955.257080078125,32.13044738769531,4.442905426025391,63.3157958984375,2.528702974319458
2004,2,12,1,30,0,0,0,-9.195166015624977,5.543969726562523,955.268310546875,33.75235366821289,4.479752063751221,63.3157958984375,2.8434059619903564
2004,2,12,2,0,0,0,0,-8.926641845703102,5.142388916015648,955.2796020507812,35.44358825683594,4.516599178314209,58.05201721191406,3.158108949661255
2004,2,12,2,30,0,0,0,-8.745458984374977,4.782617187500023,955.31005859375,36.86076736450195,4.571169376373291,58.05201721191406,3.377426862716675
2004,2,12,3,0,0,0,0,-8.566503906249977,4.422845458984398,955.340576171875,38.32996368408203,4.625740051269531,52.7757453918457,3.5967447757720947
2004,2,12,3,30,0,0,0,-8.454718017578102,4.094812011718773,955.7053833007812,39.56374740600586,4.678279876708984,52.7757453918457,3.768014430999756
2004,2,12,4,0,0,0,0,-8.343725585937477,3.7667785644531477,956.0701904296875,40.83693313598633,4.7308197021484375,48.32402038574219,3.939284086227417
2004,2,12,4,30,0,0,0,-8.271002197265602,3.4643188476562727,956.211181640625,41.95241165161133,4.773980140686035,48.32402038574219,4.009436130523682
2004,2,12,5,0,0,0,0,-8.198645019531227,3.1618896484375227,956.3521118164062,43.09918975830078,4.817141056060791,45.05996322631836,4.079588413238525
2004,2,12,5,30,0,0,0,-8.148718261718727,2.9362121582031477,956.574462890625,43.962867736816406,4.8405609130859375,45.05996322631836,4.088421821594238
2004,2,12,6,0,0,0,0,-8.098913574218727,2.7105346679687727,956.7967529296875,44.84453582763672,4.863980293273926,43.5040283203125,4.097254753112793
2004,2,12,6,30,0,0,0,-8.064672851562477,3.0255065917968977,956.9615478515625,43.971736907958984,4.856622695922852,43.5040283203125,4.06857967376709
2004,2,12,7,0,0,0,0,-8.030554199218727,3.3404785156250227,957.1262817382812,43.11797332763672,4.849264621734619,42.526309967041016,4.039905071258545
2004,2,12,7,30,17,223,25,-8.081854248046852,4.879693603515648,957.4186401367188,38.552371978759766,4.8124823570251465,42.526309967041016,3.8262150287628174
2004,2,12,8,0,39,538,114,-8.134191894531227,6.418878173828148,957.7109985351562,34.513431549072266,4.775699615478516,43.098548889160156,3.61252498626709
2004,2,12,8,30,54,704,221,-8.693090820312477,8.793359375000023,957.94873046875,28.10516357421875,4.640093803405762,43.098548889160156,3.584831714630127
2004,2,12,9,0,64,804,328,-9.275823974609352,11.167871093750023,958.1864013671875,22.90838050842285,4.50448751449585,47.90583419799805,3.557138681411743
2004,2,12,9,30,72,870,430,-9.723699951171852,12.885125732421898,958.072021484375,19.752090454101562,4.3714141845703125,47.90583419799805,3.2958734035491943
2004,2,12,10,0,78,916,523,-10.186590576171852,14.602410888671898,957.9577026367188,17.033809661865234,4.238340377807617,49.94124984741211,3.0346081256866455
2004,2,12,10,30,82,949,603,-10.450720214843727,15.688043212890648,957.8461303710938,15.55753231048584,4.135187149047852,49.94124984741211,2.653848648071289
2004,2,12,11,0,86,972,670,-10.720159912109352,16.773675537109398,957.7345581054688,14.21083927154541,4.032033443450928,42.36155700683594,2.2730894088745117
2004,2,12,11,30,88,988,721,-11.170538330078102,17.392236328125023,957.4286499023438,13.184377670288086,3.9497060775756836,42.36155700683594,2.017225742340088
2004,2,12,12,0,90,998,755,-11.635137939453102,18.010797119140648,957.1227416992188,12.218707084655762,3.8673787117004395,22.671615600585938,1.761362075805664
2004,2,12,12,30,91,1003,772,-12.260229492187477,18.160119628906273,956.5792236328125,11.512657165527344,3.7948861122131348,22.671615600585938,1.7189390659332275
2004,2,12,13,0,91,1003,771,-12.913610839843727,18.309442138671898,956.0357055664062,10.819787979125977,3.722393274307251,359.35015869140625,1.6765161752700806
2004,2,12,13,30,90,999,752,-13.410284423828102,18.136163330078148,955.7347412109375,10.506464958190918,3.643212080001831,359.35015869140625,1.7623391151428223
2004,2,12,14,0,88,990,716,-13.925360107421852,17.962884521484398,955.4337768554688,10.18527603149414,3.564030885696411,343.5784912109375,1.8481619358062744
2004,2,12,14,30,85,974,662,-14.428503417968727,17.465875244140648,955.2125244140625,10.085569381713867,3.518733263015747,343.5784912109375,2.0027103424072266
2004,2,12,15,0,82,951,593,-14.951422119140602,16.968865966796898,954.9912109375,9.969999313354492,3.473435401916504,336.8023986816406,2.157258987426758
2004,2,12,15,30,77,918,510,-15.385443115234352,16.076867675781273,954.8809204101562,10.180651664733887,3.4101622104644775,336.8023986816406,2.304492950439453
2004,2,12,16,0,71,871,416,-15.835180664062477,15.184838867187523,954.7706298828125,10.38489055633545,3.346889019012451,338.39532470703125,2.4517271518707275
2004,2,12,16,30,63,802,313,-15.595587158203102,13.513848876953148,954.6786499023438,11.801851272583008,3.281924247741699,338.39532470703125,2.5440125465393066
2004,2,12,17,0,52,696,204,-15.361334228515602,11.842828369140648,954.586669921875,13.424724578857422,3.2169597148895264,342.905517578125,2.636298179626465
2004,2,12,17,30,36,513,98,-15.143804931640602,10.672082519531273,954.65185546875,14.77012825012207,3.155003547668457,342.905517578125,2.9566259384155273
2004,2,12,18,0,12,142,14,-14.930059814453102,9.501336669921898,954.7171020507812,16.256450653076172,3.093047618865967,354.331787109375,3.276953935623169
2004,2,12,18,30,0,0,0,-15.069189453124977,9.046075439453148,955.04345703125,16.571138381958008,3.0296804904937744,354.331787109375,3.722691059112549
2004,2,12,19,0,0,0,0,-15.210028076171852,8.590814208984398,955.3697509765625,16.891141891479492,2.966313362121582,9.943824768066406,4.16842794418335
2004,2,12,19,30,0,0,0,-15.349005126953102,7.912408447265648,955.8479614257812,17.484834671020508,2.8869192600250244,9.943824768066406,4.436223030090332
2004,2,12,20,0,0,0,0,-15.489904785156227,7.233972167968773,956.326171875,18.100811004638672,2.8075249195098877,21.18029022216797,4.7040181159973145
2004,2,12,20,30,0,0,0,-15.816778564453102,6.563226318359398,956.8814086914062,18.446372985839844,2.6772613525390625,21.18029022216797,4.871851444244385
2004,2,12,21,0,0,0,0,-16.152655029296852,5.892480468750023,957.4366455078125,18.78769302368164,2.546997547149658,27.864517211914062,5.039684772491455
2004,2,12,21,30,0,0,0,-16.501104736328102,5.427819824218773,957.852783203125,18.846824645996094,2.422708749771118,27.864517211914062,5.064638614654541
2004,2,12,22,0,0,0,0,-16.859381103515602,4.963159179687523,958.2688598632812,18.891101837158203,2.298419952392578,30.70079803466797,5.089592456817627
2004,2,12,22,30,0,0,0,-17.014105224609352,4.536889648437523,958.4946899414062,19.210689544677734,2.1890430450439453,30.70079803466797,4.9899492263793945
2004,2,12,23,0,0,0,0,-17.170843505859352,4.110620117187523,958.7205200195312,19.534019470214844,2.0796661376953125,32.077369689941406,4.890305995941162
2004,2,12,23,30,0,0,0,-17.245626831054665,3.7123657226562727,958.6558837890625,19.962377548217773,1.9953076839447021,32.077369689941406,4.808498382568359
2004,2,13,0,0,0,0,0,-17.320898437499977,3.3140808105468977,958.5912475585938,20.401086807250977,1.9109491109848022,33.436344146728516,4.726690769195557
2004,2,13,0,30,0,0,0,-17.383825683593727,2.9717651367187727,958.6951904296875,20.790395736694336,1.8510342836380005,33.436344146728516,4.693811416625977
2004,2,13,1,0,0,0,0,-17.447119140624977,2.6294494628906477,958.7991333007812,21.187841415405273,1.7911195755004883,34.78279495239258,4.660932540893555
2004,2,13,1,30,0,0,0,-17.480413818359352,2.3571716308593977,958.6851806640625,21.541271209716797,1.7429003715515137,34.78279495239258,4.612929344177246
2004,2,13,2,0,0,0,0,-17.513815307617165,2.0849243164062727,958.5711669921875,21.901277542114258,1.6946810483932495,35.083683013916016,4.5649261474609375
2004,2,13,2,30,0,0,0,-17.54607238769529,1.8733154296875227,958.5833740234375,22.17413902282715,1.672974705696106,35.083683013916016,4.495401382446289
2004,2,13,3,0,0,0,0,-17.578436279296852,1.6617065429687727,958.5955200195312,22.45077896118164,1.6512683629989624,35.753475189208984,4.425876140594482
2004,2,13,3,30,0,0,0,-17.588156127929665,1.4594360351562727,958.6305541992188,22.759613037109375,1.6402751207351685,35.753475189208984,4.342329025268555
2004,2,13,4,0,0,0,0,-17.597906494140602,1.2571960449218977,958.6655883789062,23.073162078857422,1.6292818784713745,36.87557601928711,4.258781909942627
2004,2,13,4,30,0,0,0,-17.584982299804665,1.0360351562500227,958.7081298828125,23.468217849731445,1.630690336227417,36.87557601928711,4.156887054443359
2004,2,13,5,0,0,0,0,-17.57207336425779,0.8148742675781477,958.750732421875,23.870683670043945,1.63209867477417,37.903907775878906,4.054992198944092
2004,2,13,5,30,0,0,0,-17.534323120117165,0.5631652832031477,958.9784545898438,24.385360717773438,1.6407766342163086,37.903907775878906,3.9520492553710938
2004,2,13,6,0,0,0,0,-17.496649169921852,0.31142578125002274,959.2061767578125,24.91188621520996,1.6494545936584473,38.85529708862305,3.8491063117980957
2004,2,13,6,30,0,0,0,-17.394750976562477,0.7527099609375227,959.52294921875,24.33851432800293,1.6659228801727295,38.85529708862305,3.7463977336883545
2004,2,13,7,0,0,0,0,-17.293646240234352,1.1939636230468977,959.8397216796875,23.77935791015625,1.6823911666870117,40.275367736816406,3.6436891555786133
2004,2,13,7,30,19,266,29,-17.189886474609352,3.0244689941406477,960.1712036132812,21.053415298461914,1.7089409828186035,40.275367736816406,3.455237865447998
2004,2,13,8,0,41,585,125,-17.087988281249977,4.854974365234398,960.502685546875,18.67280387878418,1.7354907989501953,43.613922119140625,3.2667863368988037
2004,2,13,8,30,55,746,235,-17.720556640624977,6.745660400390648,960.53955078125,15.534317016601562,1.7711832523345947,43.613922119140625,3.203002452850342
2004,2,13,9,0,65,842,345,-18.384802246093727,8.636346435546898,960.5763549804688,12.91009521484375,1.8068758249282837,52.35195541381836,3.139218330383301
2004,2,13,9,30,73,904,449,-19.278906249999977,10.260217285156273,960.5390625,10.72639274597168,1.8652592897415161,52.35195541381836,2.8888421058654785
2004,2,13,10,0,79,947,543,-20.237692260742165,11.884088134765648,960.5018310546875,8.869362831115723,1.923642873764038,58.34282684326172,2.6384658813476562
2004,2,13,10,30,84,976,624,-20.88298645019529,13.159692382812523,960.3560180664062,7.714445114135742,2.0246033668518066,58.34282684326172,2.2855224609375
2004,2,13,11,0,87,996,690,-21.561651611328102,14.435327148437523,960.210205078125,6.693752765655518,2.125563859939575,56.25294876098633,1.9325791597366333
2004,2,13,11,30,89,1009,740,-21.914755249023415,15.280511474609398,959.678466796875,6.146342754364014,2.284381628036499,56.25294876098633,1.6786110401153564
2004,2,13,12,0,91,1016,772,-22.277426147460915,16.125726318359398,959.1467895507812,5.640386581420898,2.443199396133423,45.425567626953125,1.4246430397033691
2004,2,13,12,30,92,1017,787,-22.424322509765602,16.573144531250023,958.7235107421875,5.411618709564209,2.6559512615203857,45.425567626953125,1.2835651636123657
2004,2,13,13,0,91,1014,783,-22.572821044921852,17.020593261718773,958.30029296875,5.19180154800415,2.8687033653259277,29.039344787597656,1.1424872875213623
2004,2,13,13,30,90,1006,761,-22.447348022460915,17.098291015625023,958.01904296875,5.22373628616333,3.1047916412353516,29.039344787597656,1.0495169162750244
2004,2,13,14,0,89,993,722,-22.323202514648415,17.175988769531273,957.7378540039062,5.25520133972168,3.3408801555633545,16.090301513671875,0.9565465450286865
2004,2,13,14,30,86,974,667,-22.084448242187477,16.863305664062523,957.5182495117188,5.4739089012146,3.5507607460021973,16.090301513671875,0.8068156242370605
2004,2,13,15,0,82,949,596,-21.850134277343727,16.550622558593773,957.2986450195312,5.699527740478516,3.760641574859619,355.51959228515625,0.6570847034454346
2004,2,13,15,30,77,914,512,-21.56828918457029,15.715661621093773,957.105712890625,6.161222457885742,3.9092025756835938,355.51959228515625,0.6207998991012573
2004,2,13,16,0,71,865,417,-21.29265441894529,14.880731201171898,956.912841796875,6.658581733703613,4.057763576507568,287.8665771484375,0.5845150351524353
2004,2,13,16,30,63,795,313,-19.164205932617165,12.974908447265648,957.0081176757812,9.05389404296875,4.147645950317383,287.8665771484375,0.993664026260376
2004,2,13,17,0,52,688,205,-17.33013000488279,11.069085693359398,957.1033935546875,11.99106216430664,4.237527847290039,245.30686950683594,1.4028129577636719
2004,2,13,17,30,37,508,99,-17.405035400390602,9.894677734375023,957.314697265625,12.88586711883545,4.28792142868042,245.30686950683594,1.6298835277557373
2004,2,13,18,0,12,151,16,-17.48125305175779,8.720269775390648,957.5260620117188,13.85598373413086,4.338315010070801,242.1021270751953,1.8569542169570923
2004,2,13,18,30,0,0,0,-17.317816162109352,8.211663818359398,957.9331665039062,14.54008960723877,4.373732566833496,242.1021270751953,1.775459885597229
2004,2,13,19,0,0,0,0,-17.156256103515602,7.703027343750023,958.3402709960938,15.257437705993652,4.409150123596191,246.37045288085938,1.6939655542373657
2004,2,13,19,30,0,0,0,-16.517828369140602,7.288751220703148,958.3648071289062,16.5566349029541,4.448788642883301,246.37045288085938,1.5255882740020752
2004,2,13,20,0,0,0,0,-15.908117675781227,6.874444580078148,958.3893432617188,17.920007705688477,4.488427639007568,257.2228698730469,1.3572111129760742
2004,2,13,20,30,0,0,0,-16.931005859374977,6.550836181640648,958.492431640625,16.824262619018555,4.5673017501831055,257.2228698730469,1.1535872220993042
